AF3; T7; Pz; T8; AF4; Tempo
4240.89743590;4827.05128331;3973.07692252;3875.51281975;3905.76923008;2022-01-19 23:33:03.636837
4241.02564103;4829.74359100;3971.92307637;3878.58974283;3906.66666598;2022-01-19 23:33:03.640870
4266.66666674;4829.35897561;3945.64102502;3877.69230693;3908.97435828;2022-01-19 23:33:03.646857
4241.41025641;4830.64102690;3945.38461476;3875.25640950;3907.17948649;2022-01-19 23:33:03.652732
4240.38461539;4860.12820645;3974.87179432;3912.56410187;3940.38461476;2022-01-19 23:33:03.664705
4241.79487180;4831.53846279;3974.10256355;3938.84615322;3944.48717887;2022-01-19 23:33:03.668750
4239.87179488;4825.64102690;3976.53846099;3880.38461462;4004.99999952;2022-01-19 23:33:03.677666
4239.87179488;4826.79487305;4012.05128157;3913.71794803;4070.12820478;2022-01-19 23:33:03.678669
4239.10256411;4827.05128331;4008.33333285;3943.33333271;3976.79487124;2022-01-19 23:33:03.693624
4240.25641026;4828.84615510;3973.20512765;3940.51281989;3909.35897367;2022-01-19 23:33:03.698608
4208.71794865;4827.05128331;3946.41025579;3907.30769162;3942.05128143;2022-01-19 23:33:03.708583
4205.25641019;4799.48718067;4004.74358926;3908.07692239;3977.30769176;2022-01-19 23:33:03.716564
4208.58974352;4828.33333459;3973.20512765;3878.07692232;3941.02564040;2022-01-19 23:33:03.728532
4204.61538455;4859.61538594;3939.61538399;3845.89743507;3880.76923001;2022-01-19 23:33:03.733535
4203.58974352;4830.51282177;3944.61538399;3875.12820437;3941.53846092;2022-01-19 23:33:03.743943
4235.89743590;4826.41025766;4004.48717900;3941.02564040;4011.15384567;2022-01-19 23:33:03.744921
4267.82051289;4831.28205254;3975.12820458;3943.07692246;4005.51282003;2022-01-19 23:33:03.753896
4235.76923077;4857.94871927;3945.38461476;3907.94871726;3946.15384553;2022-01-19 23:33:03.764663
4237.30769231;4827.69230895;3974.74358919;3909.87179418;3975.25640970;2022-01-19 23:33:03.767667
4237.43589744;4829.35897561;3978.20512765;3942.17948656;4005.76923029;2022-01-19 23:33:03.775186
4237.56410257;4862.82051414;4005.64102516;3973.46153791;4011.28205080;2022-01-19 23:33:03.782196
4236.28205129;4862.94871927;3972.43589688;3905.89743521;3943.20512758;2022-01-19 23:33:03.795131
4237.69230770;4831.28205254;3939.48717887;3815.25640936;3847.82051199;2022-01-19 23:33:03.800117
4235.64102564;4828.58974484;3975.64102509;3940.76923015;4005.89743541;2022-01-19 23:33:03.811104
4238.33333334;4830.25641151;4040.76923036;4041.66666625;4141.53846133;2022-01-19 23:33:03.816079
4240.76923077;4828.33333459;3979.10256355;3938.97435835;3976.28205073;2022-01-19 23:33:03.828044
4239.10256411;4825.12820638;3942.30769169;3842.56410173;3844.35897353;2022-01-19 23:33:03.834028
4238.33333334;4829.87179613;3972.69230714;3907.56410187;3939.99999938;2022-01-19 23:33:03.842022
4239.10256411;4860.51282184;3977.30769176;3938.71794810;3972.17948663;2022-01-19 23:33:03.848994
4241.66666667;4830.76923202;3972.56410201;3878.33333257;3912.17948649;2022-01-19 23:33:03.857963
4241.66666667;4827.30769356;4006.41025593;3911.15384546;4011.41025593;2022-01-19 23:33:03.861954
4241.92307693;4832.30769356;4007.05128157;3912.56410187;4011.92307644;2022-01-19 23:33:03.878908
4240.12820513;4860.12820645;3944.35897374;3877.17948642;3876.41025565;2022-01-19 23:33:03.879904
4241.15384616;4830.64102690;3940.89743528;3878.71794796;3846.92307609;2022-01-19 23:33:03.884896
4241.53846154;4826.53846279;3973.07692252;3909.74358905;3945.51281989;2022-01-19 23:33:03.893866
4240.76923077;4826.15384741;3972.43589688;3911.66666598;3971.28205073;2022-01-19 23:33:03.902878
4240.64102564;4831.53846279;3945.12820451;3940.64102502;3910.64102495;2022-01-19 23:33:03.913818
4267.43589751;4831.66666792;3974.10256355;3943.33333271;3939.35897374;2022-01-19 23:33:03.916806
4240.76923077;4825.25641151;3973.33333278;3913.20512751;3939.74358912;2022-01-19 23:33:03.929777
4239.23076923;4826.53846279;3971.53846099;3938.71794810;3912.17948649;2022-01-19 23:33:03.943741
4236.41025641;4857.82051414;3974.61538406;3913.46153777;3913.46153777;2022-01-19 23:33:03.945260
4234.48717949;4857.56410389;3978.97435842;3912.69230700;3944.74358912;2022-01-19 23:33:03.949245
4206.66666660;4827.82051408;3975.38461483;3909.61538392;3941.28205066;2022-01-19 23:33:03.958219
4207.82051275;4831.15384741;3975.64102509;3910.89743521;3940.25640963;2022-01-19 23:33:03.965201
4234.10256411;4832.05128331;3974.99999945;3907.56410187;3939.23076861;2022-01-19 23:33:03.975172
4207.43589737;4825.76923202;3946.15384553;3879.61538385;3909.99999931;2022-01-19 23:33:03.981166
4208.46153840;4826.66666792;3944.61538399;3875.38461462;3939.61538399;2022-01-19 23:33:03.992128
4234.35897436;4832.17948843;3973.84615329;3875.76923001;3972.82051227;2022-01-19 23:33:03.995126
4235.12820513;4829.23077049;3971.92307637;3874.87179411;3943.07692246;2022-01-19 23:33:04.011078
4233.97435898;4827.30769356;3942.56410194;3844.23076840;3909.61538392;2022-01-19 23:33:04.015070
4236.66666667;4830.51282177;3945.25640963;3874.10256334;3939.87179425;2022-01-19 23:33:04.017062
4235.76923077;4831.28205254;3972.43589688;3907.56410187;3973.71794817;2022-01-19 23:33:04.026073
4237.94871795;4827.94871920;3944.48717887;3910.38461469;3972.82051227;2022-01-19 23:33:04.037029
4237.56410257;4830.89743715;3945.38461476;3912.56410187;3976.15384560;2022-01-19 23:33:04.048145
4238.84615385;4858.97436030;3975.76923022;3941.66666605;4007.17948670;2022-01-19 23:33:04.051169
4237.56410257;4830.25641151;3972.05128150;3907.94871726;3971.66666611;2022-01-19 23:33:04.066089
4237.82051282;4827.82051408;3944.10256348;3874.23076847;3908.07692239;2022-01-19 23:33:04.068083
4237.17948718;4832.30769356;3973.20512765;3908.33333264;3941.41025579;2022-01-19 23:33:04.076106
4240.00000000;4829.74359100;3978.84615329;3942.43589681;3978.33333278;2022-01-19 23:33:04.082044
4240.89743590;4797.17948836;3972.56410201;3879.10256334;3911.92307623;2022-01-19 23:33:04.092062
4239.23076923;4829.10256536;3943.97435835;3842.69230686;3877.94871719;2022-01-19 23:33:04.098002
4240.64102564;4860.38461671;3943.97435835;3847.05128122;3907.30769162;2022-01-19 23:33:04.105980
4239.61538462;4828.33333459;3971.66666611;3905.64102495;3912.30769162;2022-01-19 23:33:04.117996
4238.97435898;4826.92307818;3942.30769169;3873.58974283;3880.89743514;2022-01-19 23:33:04.126957
4240.00000000;4859.61538594;3938.71794810;3841.92307609;3879.23076847;2022-01-19 23:33:04.133907
4267.30769238;4858.84615517;3939.35897374;3845.89743507;3878.46153770;2022-01-19 23:33:04.140919
4241.15384616;4827.69230895;3940.38461476;3875.12820437;3876.66666591;2022-01-19 23:33:04.143880
4240.51282052;4827.82051408;3943.46153784;3878.58974283;3907.05128136;2022-01-19 23:33:04.157841
4266.79487187;4832.56410382;3972.94871740;3880.25640950;3911.53846085;2022-01-19 23:33:04.157841
4267.43589751;4828.97436023;3974.87179432;3908.46153777;3938.46153784;2022-01-19 23:33:04.169271
4241.41025641;4825.64102690;3973.46153791;3912.56410187;3939.35897374;2022-01-19 23:33:04.177246
4268.07692315;4831.02564228;3976.02564047;3939.74358912;3945.51281989;2022-01-19 23:33:04.186226
4241.02564103;4857.69230902;3978.20512765;3912.43589674;3972.05128150;2022-01-19 23:33:04.195192
4237.05128206;4830.25641151;3978.20512765;3912.30769162;3944.87179425;2022-01-19 23:33:04.200204
4235.38461539;4828.71794997;4011.15384567;3945.12820451;4011.02564054;2022-01-19 23:33:04.210181
4241.02564103;4827.82051408;4041.53846113;3976.28205073;4074.99999966;2022-01-19 23:33:04.215137
4234.61538462;4827.05128331;4004.10256362;3909.99999931;3978.97435842;2022-01-19 23:33:04.222717
4203.07692301;4826.92307818;3975.51281996;3877.82051206;3940.89743528;2022-01-19 23:33:04.232692
4206.15384609;4825.38461664;3971.79487124;3876.28205052;3944.23076861;2022-01-19 23:33:04.241697
4205.51282045;4830.89743715;3938.46153784;3843.46153763;3908.58974290;2022-01-19 23:33:04.245655
4205.89743583;4858.71795004;3913.20512751;3844.23076840;3880.38461462;2022-01-19 23:33:04.256659
4236.79487180;4831.41025766;3978.07692252;3944.23076861;4010.12820465;2022-01-19 23:33:04.261620
4269.23076930;4831.92307818;3975.12820458;3945.38461476;4008.58974311;2022-01-19 23:33:04.274576
4236.15384616;4858.20512953;3913.58974290;3843.07692225;3907.43589674;2022-01-19 23:33:04.277568
4235.25641026;4830.64102690;3942.05128143;3844.48717866;3909.74358905;2022-01-19 23:33:04.290086
4236.53846154;4830.89743715;3973.46153791;3911.53846085;3973.20512765;2022-01-19 23:33:04.294054
4238.07692308;4830.64102690;3973.58974304;3938.84615322;3972.05128150;2022-01-19 23:33:04.297720
4236.28205129;4828.46153972;3944.10256348;3878.33333257;3910.51281982;2022-01-19 23:33:04.307297
4239.87179488;4827.05128331;3946.41025579;3876.53846078;3908.33333264;2022-01-19 23:33:04.313338
4240.25641026;4825.12820638;3972.94871740;3878.97435821;3912.17948649;2022-01-19 23:33:04.326934
4238.07692308;4829.87179613;3976.53846099;3908.07692239;3945.25640963;2022-01-19 23:33:04.333447
4238.33333334;4859.48718081;3976.28205073;3908.46153777;3943.20512758;2022-01-19 23:33:04.343650
4240.00000000;4832.43589869;3973.07692252;3906.66666598;3939.10256348;2022-01-19 23:33:04.348628
4239.87179488;4829.10256536;3971.53846099;3906.28205059;3913.33333264;2022-01-19 23:33:04.355608
4238.97435898;4830.51282177;3977.56410201;3911.92307623;3971.79487124;2022-01-19 23:33:04.362593
4241.15384616;4830.12820638;3976.28205073;3942.30769169;3977.17948663;2022-01-19 23:33:04.376573
4240.00000000;4826.79487305;3940.38461476;3905.76923008;3907.56410187;2022-01-19 23:33:04.379547
4238.97435898;4827.17948843;3944.35897374;3878.20512744;3910.38461469;2022-01-19 23:33:04.390978
4240.25641026;4830.51282177;4040.12820472;4012.17948670;4104.87179460;2022-01-19 23:33:04.394984
4267.69230777;4828.84615510;4041.66666625;4044.35897395;4137.82051262;2022-01-19 23:33:04.404293
4267.05128212;4827.69230895;4004.10256362;3906.28205059;3978.58974304;2022-01-19 23:33:04.406287
4266.92307700;4828.46153972;4005.38461490;3846.79487096;3944.87179425;2022-01-19 23:33:04.423856
4241.41025641;4827.43589869;4011.92307644;3944.87179425;4008.46153798;2022-01-19 23:33:04.425877
4239.74358975;4830.00000125;4007.05128157;3941.53846092;4006.41025593;2022-01-19 23:33:04.439188
4235.76923077;4832.56410382;4004.10256362;3877.43589668;3975.38461483;2022-01-19 23:33:04.442161
4236.02564103;4824.74359100;4005.51282003;3907.82051213;3944.87179425;2022-01-19 23:33:04.450171
4204.99999993;4797.05128324;3977.94871740;3872.82051206;3938.46153784;2022-01-19 23:33:04.458168
4203.71794865;4828.84615510;4007.82051234;3875.38461462;4006.66666618;2022-01-19 23:33:04.465119
4206.79487173;4827.43589869;3978.07692252;3908.71794803;4004.35897388;2022-01-19 23:33:04.475577
4233.84615385;4826.28205254;3939.10256348;3844.74358891;3873.07692232;2022-01-19 23:33:04.482558
4234.23076923;4832.17948843;3971.66666611;3911.41025572;3941.15384553;2022-01-19 23:33:04.491522
4236.02564103;4858.97436030;4074.74358940;4168.20512807;4201.15384609;2022-01-19 23:33:04.495521
4240.00000000;4831.02564228;4040.89743548;4102.82051255;4108.20512793;2022-01-19 23:33:04.503492
4236.15384616;4831.41025766;3939.23076861;3814.35897346;3875.51281975;2022-01-19 23:33:04.513468
4208.46153840;4857.69230902;3941.28205066;3844.23076840;3909.23076854;2022-01-19 23:33:04.522934
4208.07692301;4832.43589869;4005.38461490;3976.92307637;4041.02564061;2022-01-19 23:33:04.527116
4238.84615385;4826.15384741;3976.53846099;3941.79487117;4006.02564054;2022-01-19 23:33:04.540149
4237.82051282;4824.74359100;3943.07692246;3876.02564027;3941.02564040;2022-01-19 23:33:04.542487
4236.28205129;4830.00000125;3942.82051220;3877.56410180;3913.58974290;2022-01-19 23:33:04.555039
4235.51282052;4831.28205254;3971.79487124;3907.17948649;3940.51281989;2022-01-19 23:33:04.559079
4238.33333334;4827.94871920;3975.64102509;3907.82051213;3944.10256348;2022-01-19 23:33:04.570035
4237.56410257;4827.82051408;3945.38461476;3846.15384532;3907.30769162;2022-01-19 23:33:04.574990
4238.33333334;4826.53846279;3945.12820451;3846.02564020;3879.48717873;2022-01-19 23:33:04.580979
4239.10256411;4827.94871920;3973.46153791;3878.33333257;3909.87179418;2022-01-19 23:33:04.589946
4241.02564103;4860.12820645;3974.87179432;3906.41025572;3939.87179425;2022-01-19 23:33:04.598956
4241.02564103;4860.12820645;3974.87179432;3906.41025572;3939.87179425;2022-01-19 23:33:04.609969
4239.10256411;4828.58974484;3945.12820451;3875.51281975;3911.02564033;2022-01-19 23:33:04.612194
4238.97435898;4793.07692426;3972.43589688;3875.12820437;3913.20512751;2022-01-19 23:33:04.623933
4240.38461539;4798.84615503;3946.53846092;3846.41025558;3911.28205059;2022-01-19 23:33:04.629918
4236.15384616;4830.25641151;3971.79487124;3874.10256334;3913.58974290;2022-01-19 23:33:04.640887
4237.82051282;4826.79487305;3973.46153791;3906.92307623;3938.46153784;2022-01-19 23:33:04.645452
4241.66666667;4830.51282177;3974.23076868;3939.74358912;3910.12820444;2022-01-19 23:33:04.656430
4241.53846154;4832.56410382;3973.33333278;3940.25640963;3939.10256348;2022-01-19 23:33:04.660445
4236.66666667;4825.89743715;3972.94871740;3907.94871726;3939.61538399;2022-01-19 23:33:04.671415
4237.69230770;4825.76923202;3974.48717894;3906.41025572;3913.71794803;2022-01-19 23:33:04.676401
4236.79487180;4831.15384741;4008.97435849;3943.46153784;4009.23076875;2022-01-19 23:33:04.689331
4236.02564103;4825.89743715;4037.69230728;3972.43589688;4044.61538420;2022-01-19 23:33:04.692349
4208.71794865;4824.61538587;4006.02564054;3907.69230700;3973.58974304;2022-01-19 23:33:04.705568
4236.66666667;4857.82051414;3978.33333278;3877.56410180;3912.94871726;2022-01-19 23:33:04.709176
4208.71794865;4831.28205254;3973.33333278;3873.07692232;3910.38461469;2022-01-19 23:33:04.715159
4207.30769224;4799.74359093;3972.43589688;3874.10256334;3910.76923008;2022-01-19 23:33:04.721901
4207.30769224;4827.30769356;3971.66666611;3874.48717873;3912.82051213;2022-01-19 23:33:04.731881
4208.71794865;4832.05128331;3941.92307630;3844.23076840;3906.66666598;2022-01-19 23:33:04.742850
4207.94871788;4832.30769356;3942.30769169;3877.05128129;3912.17948649;2022-01-19 23:33:04.746839
4233.97435898;4860.38461671;4007.69230721;3977.17948663;4041.02564061;2022-01-19 23:33:04.761812
4238.71794872;4858.71795004;3975.12820458;3939.61538399;4004.48717900;2022-01-19 23:33:04.765795
4236.15384616;4830.25641151;3910.25640957;3811.92307602;3874.61538385;2022-01-19 23:33:04.773777
4235.76923077;4831.28205254;3939.74358912;3843.84615302;3880.38461462;2022-01-19 23:33:04.778755
4236.02564103;4830.89743715;3971.41025586;3907.43589674;3944.10256348;2022-01-19 23:33:04.789963
4239.87179488;4829.48718074;3943.07692246;3878.07692232;3912.94871726;2022-01-19 23:33:04.792951
4238.97435898;4857.94871927;3942.30769169;3846.66666584;3907.69230700;2022-01-19 23:33:04.803923
4240.00000000;4858.33333466;3946.28205066;3873.71794796;3909.87179418;2022-01-19 23:33:04.805917
4241.15384616;4831.15384741;3974.74358919;3906.79487110;3942.43589681;2022-01-19 23:33:04.823877
4241.15384616;4857.69230902;4005.38461490;3939.48717887;3976.15384560;2022-01-19 23:33:04.825865
4240.76923077;4859.74359107;3976.79487124;3906.79487110;3913.07692239;2022-01-19 23:33:04.838831
4266.66666674;4831.41025766;3945.76923015;3875.38461462;3879.74358898;2022-01-19 23:33:04.841821
4239.23076923;4830.12820638;3977.94871740;3908.71794803;3973.58974304;2022-01-19 23:33:04.852791
4238.07692308;4832.43589869;4009.99999952;3940.25640963;4009.23076875;2022-01-19 23:33:04.857778
4239.35897436;4828.84615510;4005.38461490;3911.41025572;4004.23076875;2022-01-19 23:33:04.865766
4241.15384616;4829.10256536;4006.15384567;3913.46153777;4037.43589702;2022-01-19 23:33:04.876780
4240.51282052;4858.20512953;3977.82051227;3938.71794810;3978.20512765;2022-01-19 23:33:04.880773
4238.46153847;4831.53846279;3946.28205066;3940.12820451;3911.02564033;2022-01-19 23:33:04.893733
4239.23076923;4827.17948843;3972.69230714;3944.10256348;3945.25640963;2022-01-19 23:33:04.897759
4238.58974359;4829.87179613;3973.58974304;3913.07692239;3944.99999938;2022-01-19 23:33:04.903720
4236.66666667;4858.71795004;3974.99999945;3912.69230700;3945.12820451;2022-01-19 23:33:04.907730
4237.43589744;4861.53846286;4042.94871754;4039.61538420;4135.64102544;2022-01-19 23:33:04.921657
4241.41025641;4858.58974491;4042.30769189;4040.25640984;4136.66666646;2022-01-19 23:33:04.922655
4237.43589744;4826.28205254;3972.56410201;3907.82051213;3939.74358912;2022-01-19 23:33:04.938612
4233.97435898;4827.05128331;3946.53846092;3876.41025565;3908.07692239;2022-01-19 23:33:04.941604
4207.43589737;4862.43589876;4004.48717900;3910.76923008;3972.82051227;2022-01-19 23:33:04.952610
4207.43589737;4863.20512953;3977.43589688;3906.28205059;3941.92307630;2022-01-19 23:33:04.958601
4206.53846147;4830.25641151;3975.25640970;3847.56410173;3910.38461469;2022-01-19 23:33:04.970528
4237.17948718;4829.23077049;3978.58974304;3872.82051206;3910.64102495;2022-01-19 23:33:04.970528
4208.84615378;4858.46153979;3977.94871740;3877.94871719;3942.43589681;2022-01-19 23:33:04.984493
4207.56410250;4859.48718081;4006.28205080;3941.15384553;4011.92307644;2022-01-19 23:33:04.985486
4235.51282052;4830.12820638;3975.25640970;3906.15384546;3974.87179432;2022-01-19 23:33:04.999219
4234.74358975;4827.82051408;3941.92307630;3840.76922994;3878.97435821;2022-01-19 23:33:05.006202
4207.05128199;4827.94871920;3941.53846092;3875.51281975;3938.97435835;2022-01-19 23:33:05.012196
4208.07692301;4828.97436023;3977.05128150;3945.12820451;4011.28205080;2022-01-19 23:33:05.022548
4238.20512821;4829.23077049;3974.87179432;3911.41025572;3977.17948663;2022-01-19 23:33:05.031557
4237.56410257;4829.74359100;3939.23076861;3839.99999917;3879.74358898;2022-01-19 23:33:05.037508
4238.97435898;4857.94871927;3939.74358912;3845.76922994;3880.64102488;2022-01-19 23:33:05.041497
4237.94871795;4860.51282184;3978.33333278;3943.07692246;4006.66666618;2022-01-19 23:33:05.052467
4241.28205129;4830.76923202;4006.41025593;3941.92307630;4007.94871747;2022-01-19 23:33:05.059531
4266.66666674;4828.20512946;3943.33333271;3840.76922994;3874.99999924;2022-01-19 23:33:05.070498
4239.74358975;4829.48718074;3941.28205066;3841.02564020;3847.43589661;2022-01-19 23:33:05.075484
4238.84615385;4827.56410382;3978.71794817;3940.25640963;3977.94871740;2022-01-19 23:33:05.084460
4241.92307693;4825.51282177;4007.30769183;3945.12820451;4037.82051241;2022-01-19 23:33:05.094433
4240.51282052;4831.41025766;3975.89743535;3907.82051213;3972.69230714;2022-01-19 23:33:05.101414
4238.97435898;4831.28205254;3976.92307637;3909.23076854;3945.64102502;2022-01-19 23:33:05.103418
4239.35897436;4824.87179613;4010.51282003;3944.23076861;4038.46153805;2022-01-19 23:33:05.120875
4267.43589751;4828.33333459;4037.56410215;3971.79487124;4074.61538427;2022-01-19 23:33:05.121872
4239.23076923;4832.30769356;3975.25640970;3910.64102495;3975.38461483;2022-01-19 23:33:05.136606
4236.02564103;4830.25641151;3946.28205066;3909.61538392;3907.30769162;2022-01-19 23:33:05.137604
4236.66666667;4798.84615503;3973.07692252;3909.48717880;3912.69230700;2022-01-19 23:33:05.147577
4208.33333327;4826.02564228;3974.10256355;3908.07692239;3938.97435835;2022-01-19 23:33:05.155557
4207.30769224;4858.20512953;3972.43589688;3876.41025565;3908.20512751;2022-01-19 23:33:05.157550
4235.89743590;4832.30769356;4006.28205080;3876.92307616;3975.89743535;2022-01-19 23:33:05.171514
4239.10256411;4798.71794990;3978.97435842;3877.17948642;3978.58974304;2022-01-19 23:33:05.177500
4207.17948711;4825.89743715;3942.43589681;3875.25640950;3906.02564033;2022-01-19 23:33:05.189840
4207.05128199;4859.35897568;3945.76923015;3879.99999924;3910.12820444;2022-01-19 23:33:05.200338
4209.10256404;4832.56410382;4005.64102516;3908.07692239;4005.64102516;2022-01-19 23:33:05.201379
4236.92307693;4829.35897561;4006.79487131;3911.53846085;4005.76923029;2022-01-19 23:33:05.204325
4235.89743590;4860.51282184;3978.33333278;3909.48717880;3974.23076868;2022-01-19 23:33:05.218720
4238.58974359;4861.79487312;3978.20512765;3911.41025572;4005.38461490;2022-01-19 23:33:05.223704
4208.46153840;4829.23077049;3943.33333271;3877.43589668;3945.76923015;2022-01-19 23:33:05.234674
4206.41025634;4825.89743715;3938.97435835;3844.48717866;3907.30769162;2022-01-19 23:33:05.240659
4234.74358975;4831.53846279;3946.02564040;3907.30769162;3942.43589681;2022-01-19 23:33:05.253627
4238.58974359;4859.87179620;3977.05128150;3973.71794817;4010.51282003;2022-01-19 23:33:05.255617
4238.71794872;4857.56410389;3945.25640963;3910.25640957;3971.79487124;2022-01-19 23:33:05.268586
4238.71794872;4858.07692440;3940.25640963;3842.05128122;3873.71794796;2022-01-19 23:33:05.271883
4241.15384616;4832.30769356;3971.66666611;3880.89743514;3939.10256348;2022-01-19 23:33:05.280863
4239.48717949;4829.48718074;4010.64102516;3976.79487124;4076.15384581;2022-01-19 23:33:05.289832
4240.64102564;4831.79487305;4008.71794824;3940.89743528;4012.05128157;2022-01-19 23:33:05.302802
4239.74358975;4863.58974491;3946.15384553;3873.20512744;3876.66666591;2022-01-19 23:33:05.304794
4240.89743590;4860.76923209;3943.58974297;3879.61538385;3907.94871726;2022-01-19 23:33:05.311778
4240.51282052;4827.56410382;3978.46153791;3942.30769169;4010.38461490;2022-01-19 23:33:05.327257
4241.02564103;4829.74359100;4005.76923029;3941.02564040;4007.17948670;2022-01-19 23:33:05.329234
4241.41025641;4862.05128338;3972.82051227;3905.64102495;3910.38461469;2022-01-19 23:33:05.335209
4240.51282052;4860.89743722;3944.87179425;3880.64102488;3908.71794803;2022-01-19 23:33:05.340232
4239.61538462;4831.15384741;3973.84615329;3911.02564033;3942.56410194;2022-01-19 23:33:05.352163
4266.92307700;4831.15384741;3974.99999945;3908.58974290;3940.89743528;2022-01-19 23:33:05.357202
4239.35897436;4858.07692440;3972.56410201;3905.89743521;3912.05128136;2022-01-19 23:33:05.370118
4237.17948718;4830.38461664;3978.97435842;3944.74358912;3972.43589688;2022-01-19 23:33:05.373107
4237.82051282;4827.30769356;3978.97435842;3946.15384553;3945.12820451;2022-01-19 23:33:05.385076
4239.35897436;4831.53846279;3974.87179432;3913.58974290;3912.17948649;2022-01-19 23:33:05.387072
4237.43589744;4859.10256543;3973.97435842;3912.94871726;3938.46153784;2022-01-19 23:33:05.401943
4208.71794865;4857.69230902;3977.43589688;3944.35897374;3941.79487117;2022-01-19 23:33:05.404506
4208.84615378;4830.64102690;3977.69230714;3908.97435828;3945.12820451;2022-01-19 23:33:05.411485
4234.23076923;4832.43589869;4005.12820465;3876.15384539;3979.10256355;2022-01-19 23:33:05.422456
4233.84615385;4831.92307818;4006.28205080;3880.12820437;4006.02564054;2022-01-19 23:33:05.429437
4207.94871788;4828.58974484;4005.38461490;3909.23076854;3977.69230714;2022-01-19 23:33:05.438416
4236.41025641;4830.38461664;3978.20512765;3906.53846085;3976.66666611;2022-01-19 23:33:05.442403
4234.48717949;4857.56410389;3975.64102509;3877.69230693;3975.76923022;2022-01-19 23:33:05.456377
4233.84615385;4828.46153972;3972.82051227;3876.15384539;3944.23076861;2022-01-19 23:33:05.460360
4235.51282052;4829.35897561;3973.97435842;3873.97435821;3941.15384553;2022-01-19 23:33:05.469331
4239.35897436;4860.00000132;3977.17948663;3877.30769155;3945.76923015;2022-01-19 23:33:05.471338
4207.69230763;4832.17948843;3943.71794810;3842.56410173;3939.35897374;2022-01-19 23:33:05.484198
4207.69230763;4829.10256536;3939.61538399;3841.92307609;3912.69230700;2022-01-19 23:33:05.486226
4236.66666667;4857.56410389;3943.97435835;3879.87179411;3942.43589681;2022-01-19 23:33:05.509082
4238.84615385;4831.02564228;3971.28205073;3905.89743521;3941.28205066;2022-01-19 23:33:05.511082
4237.05128206;4829.87179613;3976.53846099;3944.48717887;4007.43589695;2022-01-19 23:33:05.518068
4238.71794872;4857.82051414;4041.28205087;4070.89743555;4138.33333313;2022-01-19 23:33:05.522046
4241.53846154;4828.97436023;4009.74358926;4005.89743541;4044.10256369;2022-01-19 23:33:05.533257
4238.33333334;4825.89743715;3944.74358912;3876.92307616;3907.82051213;2022-01-19 23:33:05.537398
4240.25641026;4829.74359100;3971.66666611;3880.64102488;3940.25640963;2022-01-19 23:33:05.548854
4241.28205129;4858.20512953;4004.74358926;3908.84615316;4004.61538413;2022-01-19 23:33:05.548854
4241.79487180;4829.87179613;3977.05128150;3874.48717873;3940.76923015;2022-01-19 23:33:05.560794
4240.12820513;4825.51282177;3974.87179432;3879.99999924;3912.94871726;2022-01-19 23:33:05.572754
4240.51282052;4828.97436023;3976.41025586;3939.48717887;3975.25640970;2022-01-19 23:33:05.576740
4240.64102564;4860.38461671;3973.20512765;3906.79487110;3944.10256348;2022-01-19 23:33:05.587744
4240.51282052;4831.79487305;3972.17948663;3878.97435821;3940.25640963;2022-01-19 23:33:05.590704
4241.41025641;4827.43589869;4010.76923029;4004.87179439;4074.23076889;2022-01-19 23:33:05.607512
4267.69230777;4830.64102690;4043.58974318;4041.28205087;4139.35897415;2022-01-19 23:33:05.608430
4239.10256411;4832.05128331;4004.87179439;3911.53846085;3976.53846099;2022-01-19 23:33:05.621454
4238.07692308;4827.17948843;3974.74358919;3878.71794796;3910.51281982;2022-01-19 23:33:05.625392
4237.82051282;4824.61538587;4004.61538413;3942.69230707;3946.41025579;2022-01-19 23:33:05.632371
4236.66666667;4829.23077049;4006.28205080;3943.84615322;3972.30769176;2022-01-19 23:33:05.640385
4234.74358975;4828.20512946;3976.53846099;3912.05128136;3938.71794810;2022-01-19 23:33:05.650323
4234.61538462;4798.71794990;3945.76923015;3910.76923008;3905.76923008;2022-01-19 23:33:05.654312
4208.71794865;4827.30769356;3972.94871740;3911.92307623;3943.97435835;2022-01-19 23:33:05.668281
4208.33333327;4859.74359107;4040.89743548;4005.51282003;4109.23076896;2022-01-19 23:33:05.669275
4236.53846154;4830.89743715;4037.05128164;3974.74358919;4074.35897402;2022-01-19 23:33:05.684233
4234.87179488;4826.02564228;3940.25640963;3844.87179404;3847.17948635;2022-01-19 23:33:05.687224
4207.30769224;4828.71794997;3945.89743528;3879.10256334;3908.71794803;2022-01-19 23:33:05.690217
4208.33333327;4830.51282177;4039.61538420;4006.15384567;4104.48717921;2022-01-19 23:33:05.700204
4241.02564103;4827.17948843;4039.23076882;4006.53846106;4104.99999973;2022-01-19 23:33:05.708166
4240.64102564;4824.61538587;4039.23076882;3977.69230714;4071.02564068;2022-01-19 23:33:05.721135
4238.20512821;4828.07692433;4041.66666625;3978.84615329;4071.66666632;2022-01-19 23:33:05.726134
4236.15384616;4859.10256543;4011.15384567;3946.02564040;4038.97435856;2022-01-19 23:33:05.735186
4237.82051282;4858.07692440;4007.17948670;3940.64102502;4006.79487131;2022-01-19 23:33:05.741091
4205.89743583;4825.25641151;3972.05128150;3876.92307616;3942.94871733;2022-01-19 23:33:05.751028
4204.61538455;4824.87179613;3939.99999938;3841.41025558;3880.12820437;2022-01-19 23:33:05.756016
4209.10256404;4831.66666792;3972.05128150;3905.64102495;3942.69230707;2022-01-19 23:33:05.768003
