AF3; T7; Pz; T8; AF4; Tempo
4398.07692343;4828.58974484;4039.74358933;4010.25640977;3977.56410201;2022-01-19 23:31:40.079902
4365.89743618;4831.02564228;4041.41025600;4012.17948670;3978.07692252;2022-01-19 23:31:40.079902
4366.15384644;4831.79487305;4041.28205087;4038.07692266;4004.23076875;2022-01-19 23:31:40.079902
4334.74358996;4831.66666792;4038.97435856;4008.71794824;3974.23076868;2022-01-19 23:31:40.081910
4303.33333348;4857.82051414;4041.41025600;4011.28205080;3975.51281996;2022-01-19 23:31:40.082860
4302.30769245;4857.82051414;4041.79487138;4011.92307644;3974.74358919;2022-01-19 23:31:40.082860
4272.69230777;4829.23077049;4039.23076882;4038.58974318;3975.64102509;2022-01-19 23:31:40.082860
4271.79487187;4828.97436023;4012.05128157;4038.97435856;3977.69230714;2022-01-19 23:31:40.083856
4272.30769238;4830.64102690;4040.12820472;4038.46153805;4004.87179439;2022-01-19 23:31:40.083856
4306.02564117;4826.92307818;4039.61538420;4039.10256369;3978.07692252;2022-01-19 23:31:40.083856
4333.58974380;4828.33333459;4010.12820465;4038.71794830;3973.58974304;2022-01-19 23:31:40.083856
4332.43589765;4832.43589869;4008.07692259;4010.76923029;3946.15384553;2022-01-19 23:31:40.084829
4333.46153867;4829.48718074;4010.38461490;4008.33333285;3945.38461476;2022-01-19 23:31:40.084829
4365.38461567;4825.51282177;4010.25640977;4007.94871747;3943.58974297;2022-01-19 23:31:40.084829
4338.46153867;4825.64102690;4011.79487131;4006.15384567;3943.33333271;2022-01-19 23:31:40.085827
4369.48717977;4828.20512946;4037.82051241;4007.05128157;3973.07692252;2022-01-19 23:31:40.085827
4437.05128247;4858.46153979;4039.87179446;4011.66666618;3979.35897381;2022-01-19 23:31:40.085827
4465.89743639;4859.48718081;4041.66666625;4040.64102523;4008.58974311;2022-01-19 23:31:40.086863
4402.30769266;4827.56410382;4038.97435856;4007.17948670;3977.17948663;2022-01-19 23:31:40.086863
4404.74359009;4831.79487305;4010.25640977;3976.28205073;3972.17948663;2022-01-19 23:31:40.086863
4497.69230825;4863.07692440;4038.71794830;4006.15384567;3977.82051227;2022-01-19 23:31:40.086863
4499.48718005;4828.46153972;4071.41025607;4040.89743548;4038.07692266;2022-01-19 23:31:40.087862
4470.12820562;4797.05128324;4042.30769189;4011.02564054;4004.99999952;2022-01-19 23:31:40.087862
4470.76923126;4831.53846279;4037.05128164;4005.12820465;3971.41025586;2022-01-19 23:31:40.087862
4498.46153902;4859.35897568;4037.05128164;4008.84615336;3978.84615329;2022-01-19 23:31:40.088853
4471.41025690;4826.15384741;4041.79487138;4037.30769189;4038.84615343;2022-01-19 23:31:40.088853
4471.02564152;4826.41025766;4040.12820472;4011.53846106;4008.46153798;2022-01-19 23:31:40.088853
4497.69230825;4858.33333466;4009.87179439;4038.33333292;3975.64102509;2022-01-19 23:31:40.088853
4471.28205177;4858.07692440;4006.53846106;4038.84615343;3978.97435842;2022-01-19 23:31:40.089814
4471.28205177;4831.28205254;4037.56410215;4040.76923036;4037.05128164;2022-01-19 23:31:40.089814
4499.61538518;4832.05128331;4040.89743548;4041.92307651;4010.51282003;2022-01-19 23:31:40.089814
4467.05128254;4831.79487305;4009.35897388;4008.20512772;3975.51281996;2022-01-19 23:31:40.089814
4405.25641061;4831.15384741;4008.84615336;4006.02564054;3977.05128150;2022-01-19 23:31:40.090811
4401.15384651;4831.02564228;4038.84615343;4037.69230728;4007.94871747;2022-01-19 23:31:40.090811
4402.17948753;4832.17948843;4040.51282010;4040.12820472;4006.79487131;2022-01-19 23:31:40.090811
4371.15384644;4832.56410382;4039.48717907;4009.74358926;3976.66666611;2022-01-19 23:31:40.090811
4368.58974387;4829.87179613;4040.89743548;4037.82051241;3978.07692252;2022-01-19 23:31:40.091808
4368.33333362;4829.23077049;4039.61538420;4036.92307651;3976.15384560;2022-01-19 23:31:40.091808
4336.53846175;4829.23077049;4037.43589702;4010.89743541;3974.99999945;2022-01-19 23:31:40.091808
4336.53846175;4829.23077049;4037.43589702;4010.89743541;3974.99999945;2022-01-19 23:31:40.092806
4333.84615406;4828.33333459;4039.35897395;4007.82051234;3945.12820451;2022-01-19 23:31:40.092806
4337.43589765;4830.76923202;4037.30769189;4005.64102516;3939.61538399;2022-01-19 23:31:40.092806
4338.71794893;4859.74359107;4038.58974318;4006.53846106;3938.58974297;2022-01-19 23:31:40.092806
4306.41025655;4832.05128331;4040.89743548;4009.48717900;3942.17948656;2022-01-19 23:31:40.093803
4303.97435912;4826.02564228;4038.84615343;4008.71794824;3941.28205066;2022-01-19 23:31:40.093803
4300.38461553;4828.46153972;4011.15384567;4006.02564054;3938.46153784;2022-01-19 23:31:40.093803
4269.74358982;4858.46153979;4011.41025593;4004.61538413;3938.97435835;2022-01-19 23:31:40.094801
4271.02564110;4857.82051414;4039.10256369;4009.23076875;3946.41025579;2022-01-19 23:31:40.094801
4299.74358989;4825.51282177;4039.74358933;4037.82051241;3974.74358919;2022-01-19 23:31:40.094801
4267.30769238;4799.74359093;4038.33333292;4004.87179439;3940.38461476;2022-01-19 23:31:40.094801
4299.87179501;4832.17948843;4010.64102516;3976.79487124;3940.89743528;2022-01-19 23:31:40.095798
4366.66666695;4832.56410382;4038.58974318;4006.41025593;3974.10256355;2022-01-19 23:31:40.095798
4373.07692336;4826.79487305;4039.74358933;4007.17948670;3943.71794810;2022-01-19 23:31:40.095798
4372.05128233;4827.82051408;4009.61538413;3975.38461483;3909.23076854;2022-01-19 23:31:40.096795
4402.94871830;4860.64102697;4009.99999952;3978.84615329;3943.58974297;2022-01-19 23:31:40.096795
4437.30769273;4860.38461671;4040.76923036;4007.69230721;3978.20512765;2022-01-19 23:31:40.096795
4438.33333375;4825.64102690;4041.79487138;4008.84615336;3977.30769176;2022-01-19 23:31:40.096795
4438.71794914;4826.02564228;4038.46153805;4005.38461490;3971.28205073;2022-01-19 23:31:40.096795
4438.07692350;4858.58974491;4043.58974318;4005.12820465;3973.58974304;2022-01-19 23:31:40.097792
4464.61538511;4831.15384741;4043.58974318;4008.71794824;3975.25640970;2022-01-19 23:31:40.097792
4437.69230811;4827.05128331;4011.41025593;4011.53846106;3946.53846092;2022-01-19 23:31:40.097792
4467.69230818;4830.89743715;4005.76923029;4008.20512772;3944.61538399;2022-01-19 23:31:40.097792
4498.33333389;4831.92307818;4039.99999959;4011.79487131;3978.58974304;2022-01-19 23:31:40.098790
4471.66666716;4825.76923202;4042.05128164;4042.43589702;4008.20512772;2022-01-19 23:31:40.098790
4471.28205177;4826.28205254;4011.15384567;4009.23076875;3975.25640970;2022-01-19 23:31:40.098790
4498.58974415;4832.30769356;4007.43589695;3978.46153791;3976.53846099;2022-01-19 23:31:40.098790
4470.25641075;4830.00000125;4039.35897395;4038.20512779;4038.33333292;2022-01-19 23:31:40.099822
4468.20512870;4824.74359100;4042.17948677;4044.35897395;4041.79487138;2022-01-19 23:31:40.099822
4438.46153888;4825.89743715;4040.38461497;4036.92307651;4038.46153805;2022-01-19 23:31:40.100813
4431.66666709;4857.94871927;4043.33333292;4038.84615343;4041.02564061;2022-01-19 23:31:40.100813
4399.10256445;4832.30769356;4043.07692266;4040.12820472;4010.89743541;2022-01-19 23:31:40.100813
4368.84615413;4826.92307818;4043.07692266;4039.10256369;3979.10256355;2022-01-19 23:31:40.100813
4339.35897457;4826.41025766;4041.41025600;4009.35897388;3973.20512765;2022-01-19 23:31:40.101814
4306.53846168;4830.12820638;4042.43589702;4009.99999952;3972.17948663;2022-01-19 23:31:40.101814
4301.53846168;4829.87179613;4041.15384574;4008.33333285;3943.07692246;2022-01-19 23:31:40.102789
4301.15384630;4826.28205254;4043.07692266;4007.05128157;3943.84615322;2022-01-19 23:31:40.103788
4302.69230784;4826.79487305;4041.92307651;4006.66666618;3942.56410194;2022-01-19 23:31:40.103788
4268.84615392;4832.17948843;4041.53846113;4007.69230721;3939.87179425;2022-01-19 23:31:40.103788
4302.82051296;4858.33333466;4037.82051241;4007.43589695;3940.64102502;2022-01-19 23:31:40.103788
4340.00000021;4831.53846279;4042.05128164;4010.76923029;3972.43589688;2022-01-19 23:31:40.104774
4366.15384644;4830.51282177;4044.23076882;4041.28205087;3976.92307637;2022-01-19 23:31:40.104774
4338.71794893;4831.92307818;4042.43589702;4037.69230728;3972.56410201;2022-01-19 23:31:40.104774
4370.25641054;4858.33333466;4040.76923036;4011.28205080;3971.66666611;2022-01-19 23:31:40.104774
4372.30769259;4828.84615510;4042.17948677;4011.92307644;3944.99999938;2022-01-19 23:31:40.105774
4401.15384651;4825.12820638;4040.64102523;4010.38461490;3946.28205066;2022-01-19 23:31:40.105774
4406.02564138;4828.84615510;4038.71794830;4007.30769183;3971.66666611;2022-01-19 23:31:40.105774
4434.35897478;4831.53846279;4040.25640984;4008.84615336;3971.28205073;2022-01-19 23:31:40.105774
4470.51282100;4829.35897561;4040.76923036;4011.28205080;3975.38461483;2022-01-19 23:31:40.106803
4499.48718005;4830.51282177;4071.28205094;4041.02564061;4009.99999952;2022-01-19 23:31:40.106803
4471.41025690;4831.02564228;4044.48717907;4011.66666618;3978.58974304;2022-01-19 23:31:40.106803
4469.48717998;4825.00000125;4038.71794830;4005.12820465;3945.51281989;2022-01-19 23:31:40.106803
4498.07692364;4798.33333452;4042.56410215;4008.84615336;3978.71794817;2022-01-19 23:31:40.107802
4471.28205177;4828.46153972;4072.30769196;4038.71794830;4012.05128157;2022-01-19 23:31:40.107802
4470.89743639;4832.17948843;4043.97435856;4036.92307651;4010.12820465;2022-01-19 23:31:40.107802
4497.56410312;4829.74359100;4042.69230728;4038.07692266;4037.30769189;2022-01-19 23:31:40.107802
4470.64102613;4828.46153972;4041.41025600;4039.10256369;4012.05128157;2022-01-19 23:31:40.108806
4471.02564152;4832.30769356;4012.17948670;4011.41025593;4005.38461490;2022-01-19 23:31:40.108806
4498.97435953;4831.92307818;4010.25640977;4011.66666618;4004.99999952;2022-01-19 23:31:40.108806
4468.33333382;4828.84615510;4040.76923036;4041.53846113;4008.46153798;2022-01-19 23:31:40.108806
4434.61538504;4830.64102690;4039.99999959;4043.71794830;4009.35897388;2022-01-19 23:31:40.109794
4404.74359009;4831.28205254;4039.61538420;4070.51282017;4037.56410215;2022-01-19 23:31:40.109794
4403.71794907;4830.38461664;4042.56410215;4077.17948684;4041.15384574;2022-01-19 23:31:40.109794
4372.05128233;4829.35897561;4040.89743548;4044.74358933;4008.71794824;2022-01-19 23:31:40.109794
4367.56410285;4828.97436023;4037.43589702;4011.02564054;4004.99999952;2022-01-19 23:31:40.110794
4340.25641047;4857.43589876;4040.25640984;4011.41025593;4007.43589695;2022-01-19 23:31:40.110794
4333.58974380;4858.46153979;4070.38461504;4044.10256369;4038.07692266;2022-01-19 23:31:40.110794
4306.15384630;4827.30769356;4037.30769189;4037.43589702;4005.76923029;2022-01-19 23:31:40.110794
4332.82051303;4827.56410382;4009.99999952;4008.71794824;3974.35897381;2022-01-19 23:31:40.111795
4334.48717970;4858.07692440;4009.87179439;4008.97435849;3972.82051227;2022-01-19 23:31:40.111795
4303.46153860;4828.46153972;4010.64102516;4010.76923029;3975.76923022;2022-01-19 23:31:40.111795
4301.15384630;4825.64102690;4008.58974311;4011.28205080;3972.30769176;2022-01-19 23:31:40.111795
4271.79487187;4859.10256543;4010.38461490;4008.07692259;3941.53846092;2022-01-19 23:31:40.112790
4272.82051289;4860.25641158;4009.48717900;4006.53846106;3940.89743528;2022-01-19 23:31:40.112790
4333.20512842;4829.87179613;4011.02564054;4009.61538413;3971.53846099;2022-01-19 23:31:40.113761
4338.20512842;4831.15384741;4036.92307651;4037.94871754;3974.48717894;2022-01-19 23:31:40.114757
4271.41025648;4831.53846279;4010.76923029;4007.43589695;3939.74358912;2022-01-19 23:31:40.115753
4306.53846168;4827.82051408;4010.12820465;4004.99999952;3938.71794810;2022-01-19 23:31:40.118743
4465.12820562;4831.02564228;4040.64102523;4011.79487131;3976.15384560;2022-01-19 23:31:40.118743
4470.25641075;4860.38461671;4069.87179453;4043.33333292;4008.97435849;2022-01-19 23:31:40.119780
4372.30769259;4831.41025766;4040.76923036;4010.51282003;3973.20512765;2022-01-19 23:31:40.120775
4306.79487194;4857.82051414;4010.51282003;4009.48717900;3943.33333271;2022-01-19 23:31:40.121773
4305.76923091;4858.20512953;4037.30769189;4009.99999952;3943.07692246;2022-01-19 23:31:40.122762
4338.20512842;4861.66666799;4038.97435856;4039.35897395;3971.41025586;2022-01-19 23:31:40.122762
4366.28205156;4831.15384741;4037.30769189;4037.82051241;3945.12820451;2022-01-19 23:31:40.123726
4370.25641054;4829.23077049;4009.99999952;4008.33333285;3943.33333271;2022-01-19 23:31:40.124756
4431.15384657;4860.51282184;4011.41025593;4007.30769183;3945.64102502;2022-01-19 23:31:40.124756
4437.56410298;4860.25641158;4040.25640984;4011.66666618;3975.25640970;2022-01-19 23:31:40.125723
4403.58974394;4830.76923202;4038.58974318;4008.07692259;3972.17948663;2022-01-19 23:31:40.125723
4401.15384651;4831.02564228;4037.30769189;4006.41025593;3972.17948663;2022-01-19 23:31:40.126721
4471.02564152;4858.58974491;4038.07692266;4007.56410208;3974.48717894;2022-01-19 23:31:40.127756
4502.30769287;4831.79487305;4042.05128164;4009.99999952;3976.15384560;2022-01-19 23:31:40.128711
4468.07692357;4831.15384741;4043.84615343;4007.43589695;3973.84615329;2022-01-19 23:31:40.128711
4464.10256459;4859.87179620;4069.74358940;4006.53846106;3975.76923022;2022-01-19 23:31:40.129707
4496.66666723;4860.76923209;4042.82051241;4008.71794824;3976.15384560;2022-01-19 23:31:40.129707
4497.94871851;4857.94871927;4037.56410215;4011.28205080;3975.25640970;2022-01-19 23:31:40.130704
4470.38461587;4831.66666792;4010.76923029;4037.94871754;3975.51281996;2022-01-19 23:31:40.130704
4496.66666723;4857.56410389;4037.43589702;4041.15384574;3976.92307637;2022-01-19 23:31:40.131702
4496.66666723;4858.20512953;4009.35897388;4040.38461497;3977.69230714;2022-01-19 23:31:40.131702
4496.41025697;4858.07692440;4036.92307651;4043.33333292;4005.25640977;2022-01-19 23:31:40.131702
4497.82051338;4829.61538587;4070.12820478;4075.51282017;4008.71794824;2022-01-19 23:31:40.132699
4469.74359023;4828.71794997;4044.10256369;4070.25640991;4005.12820465;2022-01-19 23:31:40.133697
4464.48717998;4857.82051414;4011.79487131;4039.61538420;3978.07692252;2022-01-19 23:31:40.133697
4435.51282093;4857.94871927;4039.99999959;4040.76923036;4007.05128157;2022-01-19 23:31:40.134696
4433.33333375;4830.64102690;4071.41025607;4044.10256369;4037.17948677;2022-01-19 23:31:40.134696
4430.89743632;4857.69230902;4042.69230728;4009.48717900;4004.87179439;2022-01-19 23:31:40.135724
4400.38461574;4858.71795004;4041.28205087;4010.25640977;3979.10256355;2022-01-19 23:31:40.135724
4372.56410285;4831.02564228;4044.74358933;4010.89743541;3978.84615329;2022-01-19 23:31:40.135724
4402.17948753;4827.56410382;4042.43589702;4010.25640977;3977.43589688;2022-01-19 23:31:40.136713
4430.76923119;4828.58974484;4041.41025600;4008.84615336;3973.84615329;2022-01-19 23:31:40.136713
4401.15384651;4832.56410382;4041.79487138;4010.64102516;3976.41025586;2022-01-19 23:31:40.137722
4398.71794907;4858.97436030;4037.94871754;4010.64102516;3973.71794817;2022-01-19 23:31:40.137722
4398.97435933;4860.51282184;4007.05128157;4009.10256362;3945.25640963;2022-01-19 23:31:40.137722
4372.69230797;4858.33333466;4005.51282003;4010.64102516;3945.25640963;2022-01-19 23:31:40.138717
4367.17948746;4829.23077049;4008.46153798;4006.53846106;3940.38461476;2022-01-19 23:31:40.138717
4339.35897457;4831.41025766;4004.48717900;4007.43589695;3941.15384553;2022-01-19 23:31:40.139715
4332.94871816;4861.92307825;4007.82051234;4011.53846106;3943.97435835;2022-01-19 23:31:40.139715
4301.53846168;4858.71795004;3977.17948663;4008.46153798;3942.82051220;2022-01-19 23:31:40.139715
4271.66666674;4827.69230895;4007.94871747;3978.33333278;3939.74358912;2022-01-19 23:31:40.140713
4274.61538469;4831.41025766;4038.97435856;4007.30769183;3943.71794810;2022-01-19 23:31:40.140713
4271.28205136;4860.12820645;4008.84615336;4007.56410208;3943.33333271;2022-01-19 23:31:40.140713
4274.35897443;4858.84615517;4008.46153798;3977.30769176;3939.35897374;2022-01-19 23:31:40.141709
4340.25641047;4831.02564228;4010.25640977;3976.53846099;3939.61538399;2022-01-19 23:31:40.141709
4372.69230797;4828.46153972;4042.94871754;3978.84615329;3940.89743528;2022-01-19 23:31:40.141709
4398.20512856;4828.97436023;4007.69230721;3976.66666611;3940.64102502;2022-01-19 23:31:40.142706
4399.61538497;4828.97436023;4040.51282010;3976.66666611;3941.28205066;2022-01-19 23:31:40.142706
4405.76923112;4829.61538587;4010.89743541;3977.94871740;3939.99999938;2022-01-19 23:31:40.142706
4405.38461574;4857.82051414;4008.84615336;3978.58974304;3939.74358912;2022-01-19 23:31:40.142706
4436.02564145;4858.07692440;4006.92307644;4005.51282003;3942.43589681;2022-01-19 23:31:40.143707
4438.07692350;4829.48718074;4006.15384567;4007.05128157;3941.15384553;2022-01-19 23:31:40.143707
4467.30769280;4828.33333459;3978.58974304;4006.02564054;3939.61538399;2022-01-19 23:31:40.143707
4497.17948774;4831.53846279;3978.33333278;4005.25640977;3971.41025586;2022-01-19 23:31:40.144704
4497.30769287;4831.66666792;4006.41025593;4008.97435849;3978.97435842;2022-01-19 23:31:40.144704
4496.53846210;4827.56410382;3978.58974304;4011.53846106;3943.71794810;2022-01-19 23:31:40.144704
4497.56410312;4828.84615510;3976.15384560;4007.43589695;3911.66666598;2022-01-19 23:31:40.145744
4471.53846203;4832.43589869;4008.84615336;4008.46153798;4009.23076875;2022-01-19 23:31:40.145744
4497.82051338;4857.82051414;4039.10256369;4037.94871754;4070.89743555;2022-01-19 23:31:40.145744
4470.25641075;4828.07692433;4006.41025593;4008.07692259;3976.53846099;2022-01-19 23:31:40.146707
4435.12820555;4826.92307818;3979.35897381;3978.97435842;3943.46153784;2022-01-19 23:31:40.146707
4404.61538497;4831.79487305;4007.43589695;4004.74358926;3974.48717894;2022-01-19 23:31:40.146707
4398.20512856;4859.87179620;4008.33333285;4006.92307644;3972.94871740;2022-01-19 23:31:40.146707
4365.89743618;4830.64102690;3977.56410201;3977.17948663;3946.41025579;2022-01-19 23:31:40.147704
4367.69230797;4826.28205254;4008.97435849;4006.02564054;4005.25640977;2022-01-19 23:31:40.147704
4372.17948746;4830.64102690;4007.30769183;4007.56410208;3946.28205066;2022-01-19 23:31:40.147704
4338.71794893;4858.20512953;3977.94871740;4004.61538413;3911.15384546;2022-01-19 23:31:40.148659
4334.87179508;4827.69230895;4004.35897388;4004.35897388;3912.94871726;2022-01-19 23:31:40.148659
4332.56410278;4826.79487305;4004.99999952;3978.46153791;3911.15384546;2022-01-19 23:31:40.148659
4306.15384630;4832.05128331;3977.30769176;3978.07692252;3911.66666598;2022-01-19 23:31:40.148659
4273.71794879;4857.94871927;4005.25640977;4005.89743541;3943.46153784;2022-01-19 23:31:40.149655
4273.58974366;4829.74359100;4010.89743541;4011.66666618;3973.20512765;2022-01-19 23:31:40.149655
4302.05128219;4827.94871920;4038.71794830;4011.79487131;3973.07692252;2022-01-19 23:31:40.149655
4335.00000021;4831.66666792;4038.71794830;4011.28205080;3974.99999945;2022-01-19 23:31:40.149655
4338.20512842;4830.25641151;4012.17948670;4008.07692259;3943.46153784;2022-01-19 23:31:40.150652
4368.33333362;4827.69230895;4011.28205080;4006.15384567;3938.84615322;2022-01-19 23:31:40.150652
4405.51282086;4831.66666792;4038.33333292;4006.66666618;3944.35897374;2022-01-19 23:31:40.150652
4434.35897478;4859.61538594;4040.25640984;4008.84615336;3972.43589688;2022-01-19 23:31:40.151649
4431.79487222;4828.71794997;4010.64102516;4005.51282003;3938.58974297;2022-01-19 23:31:40.151649
4431.15384657;4824.74359100;4010.89743541;4005.25640977;3912.94871726;2022-01-19 23:31:40.151649
4437.56410298;4830.51282177;4010.76923029;4004.48717900;3940.89743528;2022-01-19 23:31:40.151649
4435.76923119;4832.05128331;4037.69230728;3979.23076868;3940.51281989;2022-01-19 23:31:40.152687
4467.17948767;4828.71794997;4011.79487131;4004.10256362;3940.89743528;2022-01-19 23:31:40.152687
4498.84615441;4828.33333459;4039.99999959;4010.64102516;3976.92307637;2022-01-19 23:31:40.152687
4497.30769287;4827.69230895;4039.61538420;4011.53846106;4005.64102516;2022-01-19 23:31:40.153644
4470.64102613;4827.69230895;4011.02564054;4006.79487131;3975.51281996;2022-01-19 23:31:40.153644
4471.66666716;4831.28205254;4006.41025593;4007.05128157;3973.33333278;2022-01-19 23:31:40.153644
4496.66666723;4830.76923202;4007.30769183;4007.82051234;3976.92307637;2022-01-19 23:31:40.153644
4497.17948774;4825.51282177;4011.15384567;4010.38461490;4008.46153798;2022-01-19 23:31:40.154676
4470.51282100;4828.46153972;4008.58974311;4037.30769189;3976.28205073;2022-01-19 23:31:40.154676
4467.43589793;4863.07692440;3978.71794817;4037.82051241;3944.74358912;2022-01-19 23:31:40.154676
4438.84615427;4861.41025773;4009.99999952;4038.46153805;4038.07692266;2022-01-19 23:31:40.154676
4434.74359016;4826.28205254;4069.74358940;4042.43589702;4102.82051255;2022-01-19 23:31:40.155666
4430.76923119;4826.66666792;4011.15384567;4011.41025593;4010.12820465;2022-01-19 23:31:40.155666
4400.51282086;4858.33333466;4006.02564054;4009.35897388;3976.53846099;2022-01-19 23:31:40.155666
4371.53846182;4831.66666792;4007.56410208;4008.58974311;4004.23076875;2022-01-19 23:31:40.156663
4398.71794907;4826.41025766;4007.05128157;4007.43589695;3976.92307637;2022-01-19 23:31:40.156663
4400.38461574;4828.20512946;4005.25640977;4007.17948670;3974.10256355;2022-01-19 23:31:40.156663
4368.58974387;4831.92307818;4008.20512772;4012.05128157;4004.35897388;2022-01-19 23:31:40.157633
4365.89743618;4831.15384741;4006.15384567;4011.92307644;3974.87179432;2022-01-19 23:31:40.157633
4337.17948739;4827.17948843;4004.48717900;4009.10256362;3945.12820451;2022-01-19 23:31:40.157633
4332.43589765;4827.17948843;4004.87179439;4008.20512772;3944.35897374;2022-01-19 23:31:40.157633
4302.94871809;4858.84615517;4008.58974311;4007.82051234;3943.84615322;2022-01-19 23:31:40.157633
4302.05128219;4858.46153979;4008.33333285;4009.87179439;3942.82051220;2022-01-19 23:31:40.158669
4268.71794879;4827.56410382;4009.10256362;4006.66666618;3912.30769162;2022-01-19 23:31:40.158669
4274.35897443;4828.97436023;4009.48717900;4004.61538413;3913.33333264;2022-01-19 23:31:40.158669
4366.02564131;4828.97436023;4011.92307644;4006.02564054;3941.28205066;2022-01-19 23:31:40.158669
4371.79487208;4827.30769356;4038.71794830;4010.25640977;3942.17948656;2022-01-19 23:31:40.159665
4337.94871816;4832.69230895;4009.48717900;4006.53846106;3912.05128136;2022-01-19 23:31:40.159665
4338.46153867;4860.64102697;4008.58974311;4004.61538413;3913.46153777;2022-01-19 23:31:40.159665
4400.25641061;4832.43589869;4008.97435849;3978.84615329;3912.56410187;2022-01-19 23:31:40.160624
4402.69230804;4830.25641151;4011.92307644;4004.87179439;3938.97435835;2022-01-19 23:31:40.160624
4372.43589772;4830.51282177;4010.76923029;3977.69230714;3940.64102502;2022-01-19 23:31:40.169157
4369.74359003;4830.00000125;4010.38461490;3977.17948663;3940.51281989;2022-01-19 23:31:40.170201
4433.46153888;4829.61538587;4009.99999952;3978.33333278;3939.74358912;2022-01-19 23:31:40.189617
4466.41025690;4829.74359100;4037.17948677;4006.53846106;3944.87179425;2022-01-19 23:31:40.189617
4464.61538511;4830.38461664;4011.79487131;4005.38461490;3944.61538399;2022-01-19 23:31:40.206733
4464.35897485;4831.79487305;4007.17948670;3977.05128150;3940.38461476;2022-01-19 23:31:40.208745
4470.89743639;4827.43589869;4006.53846106;3979.35897381;3944.48717887;2022-01-19 23:31:40.218758
4497.69230825;4798.33333452;4006.79487131;4006.28205080;3973.20512765;2022-01-19 23:31:40.225689
4471.41025690;4830.64102690;4004.48717900;4009.10256362;3975.51281996;2022-01-19 23:31:40.229712
4471.28205177;4860.64102697;4008.97435849;4011.92307644;4008.84615336;2022-01-19 23:31:40.240682
4497.94871851;4832.05128331;4011.41025593;4010.89743541;4037.05128164;2022-01-19 23:31:40.247627
4470.76923126;4829.48718074;4006.15384567;4008.20512772;3978.84615329;2022-01-19 23:31:40.256607
4467.05128254;4832.69230895;4006.28205080;4011.41025593;3977.69230714;2022-01-19 23:31:40.261602
4463.71794921;4832.17948843;4006.53846106;4039.87179446;4004.74358926;2022-01-19 23:31:40.274567
4433.58974401;4831.02564228;4004.74358926;4042.17948677;3977.82051227;2022-01-19 23:31:40.274567
4404.87179522;4857.43589876;3978.07692252;4012.05128157;3974.87179432;2022-01-19 23:31:40.291526
4400.38461574;4829.48718074;4004.10256362;4008.07692259;3977.30769176;2022-01-19 23:31:40.297519
4371.15384644;4828.33333459;4004.74358926;4006.41025593;3974.99999945;2022-01-19 23:31:40.302485
4373.07692336;4831.92307818;4006.53846106;4009.35897388;3976.53846099;2022-01-19 23:31:40.313450
4400.64102599;4829.48718074;4004.87179439;4007.94871747;3974.99999945;2022-01-19 23:31:40.317480
4367.30769259;4828.20512946;3977.94871740;4008.58974311;3972.17948663;2022-01-19 23:31:40.325423
4338.58974380;4858.33333466;3978.20512765;4009.48717900;3946.15384553;2022-01-19 23:31:40.336405
4335.38461560;4860.64102697;4005.76923029;4010.89743541;3971.92307637;2022-01-19 23:31:40.346409
4332.69230790;4830.51282177;4004.48717900;4012.05128157;3971.79487124;2022-01-19 23:31:40.356338
4302.82051296;4826.28205254;4005.38461490;4006.02564054;3940.89743528;2022-01-19 23:31:40.363407
4274.23076930;4827.82051408;4006.02564054;4006.15384567;3939.35897374;2022-01-19 23:31:40.364315
4271.53846161;4832.43589869;4007.82051234;4010.38461490;3943.46153784;2022-01-19 23:31:40.375317
4272.69230777;4832.43589869;4008.97435849;4011.79487131;3946.28205066;2022-01-19 23:31:40.381268
4270.89743597;4828.07692433;4008.58974311;4007.30769183;3939.87179425;2022-01-19 23:31:40.388251
4273.33333341;4829.35897561;4009.35897388;4007.56410208;3912.82051213;2022-01-19 23:31:40.396230
4305.25641040;4829.61538587;4009.74358926;4006.15384567;3912.43589674;2022-01-19 23:31:40.413184
4333.97435919;4798.97436016;4037.43589702;4006.02564054;3939.10256348;2022-01-19 23:31:40.414181
4339.35897457;4799.87179606;4012.17948670;4006.66666618;3939.23076861;2022-01-19 23:31:40.418178
4368.84615413;4830.12820638;4011.66666618;4006.66666618;3913.33333264;2022-01-19 23:31:40.431145
4372.56410285;4828.46153972;4011.02564054;4004.74358926;3911.41025572;2022-01-19 23:31:40.443106
4398.97435933;4826.15384741;4037.05128164;4008.20512772;3941.02564040;2022-01-19 23:31:40.446096
4404.10256445;4825.64102690;4037.56410215;4006.28205080;3942.17948656;2022-01-19 23:31:40.451083
4403.97435933;4827.82051408;4010.25640977;3977.05128150;3939.99999938;2022-01-19 23:31:40.462058
4438.33333375;4831.66666792;4009.74358926;3977.17948663;3939.99999938;2022-01-19 23:31:40.470035
4471.15384664;4829.23077049;4039.48717907;4004.87179439;3944.23076861;2022-01-19 23:31:40.472079
4496.92307748;4825.51282177;4038.07692266;4004.99999952;3946.28205066;2022-01-19 23:31:40.490044
4471.02564152;4827.56410382;4009.74358926;3978.58974304;3946.41025579;2022-01-19 23:31:40.490044
4497.05128261;4828.58974484;4009.10256362;4007.82051234;3975.64102509;2022-01-19 23:31:40.501953
4496.53846210;4798.84615503;4010.38461490;4010.51282003;3978.33333278;2022-01-19 23:31:40.501953
4497.43589800;4826.66666792;4008.71794824;4010.76923029;4004.23076875;2022-01-19 23:31:40.511921
