AF3; T7; Pz; T8; AF4; Tempo
4174.74358961;4239.10256411;4141.28205108;4208.71794865;4172.56410243;2022-01-19 21:29:03.311003
4168.84615371;4204.61538455;4143.33333313;4235.25641026;4172.82051269;2022-01-19 21:29:03.322973
4168.97435884;4234.10256411;4140.25641005;4235.76923077;4173.07692294;2022-01-19 21:29:03.327962
4267.05128212;4299.87179501;4203.07692301;4271.66666674;4241.02564103;2022-01-19 21:29:03.340926
4304.48717963;4301.28205142;4234.74358975;4301.79487194;4301.41025655;2022-01-19 21:29:03.342923
4235.76923077;4235.89743590;4142.56410236;4239.10256411;4235.51282052;2022-01-19 21:29:03.354889
4175.25641012;4207.30769224;4110.12820485;4205.89743583;4176.15384602;2022-01-19 21:29:03.358880
4208.84615378;4241.41025641;4174.48717935;4234.35897436;4207.69230763;2022-01-19 21:29:03.369850
4235.64102564;4237.56410257;4202.94871788;4206.41025634;4207.30769224;2022-01-19 21:29:03.374833
4205.25641019;4208.20512814;4139.74358954;4202.05128199;4202.82051275;2022-01-19 21:29:03.382812
4205.76923070;4241.53846154;4137.43589723;4208.71794865;4207.30769224;2022-01-19 21:29:03.389798
4205.89743583;4267.05128212;4142.69230749;4205.51282045;4206.79487173;2022-01-19 21:29:03.400763
4203.07692301;4239.10256411;4140.38461518;4168.46153833;4175.76923063;2022-01-19 21:29:03.405751
4208.58974352;4238.07692308;4140.51282031;4172.43589730;4205.38461532;2022-01-19 21:29:03.417718
4241.53846154;4204.35897429;4175.64102551;4207.56410250;4267.17948725;2022-01-19 21:29:03.420725
4234.74358975;4204.87179481;4175.89743576;4208.46153840;4238.97435898;2022-01-19 21:29:03.434674
4202.94871788;4241.15384616;4142.43589723;4204.61538455;4203.84615378;2022-01-19 21:29:03.434674
4233.84615385;4266.79487187;4139.87179467;4171.02564089;4204.23076917;2022-01-19 21:29:03.445643
4236.15384616;4234.23076923;4168.97435884;4137.69230749;4208.46153840;2022-01-19 21:29:03.457627
4234.35897436;4206.02564096;4175.76923063;4172.05128192;4234.48717949;2022-01-19 21:29:03.460608
4236.92307693;4206.92307686;4201.02564096;4204.99999993;4208.07692301;2022-01-19 21:29:03.470579
4233.97435898;4238.07692308;4169.48717935;4141.66666646;4203.71794865;2022-01-19 21:29:03.476563
4206.28205122;4268.58974366;4143.33333313;4136.41025621;4204.87179481;2022-01-19 21:29:03.487533
4236.15384616;4207.94871788;4173.97435884;4176.02564089;4236.92307693;2022-01-19 21:29:03.491524
4234.87179488;4202.43589737;4173.84615371;4202.30769224;4236.66666667;2022-01-19 21:29:03.502493
4235.00000000;4268.84615392;4173.33333320;4142.82051262;4236.02564103;2022-01-19 21:29:03.502493
4268.07692315;4273.07692315;4174.61538448;4169.23076910;4239.74358975;2022-01-19 21:29:03.516457
4270.38461546;4206.15384609;4202.05128199;4203.84615378;4239.48717949;2022-01-19 21:29:03.523454
4236.79487180;4172.17948704;4201.79487173;4202.69230763;4208.46153840;2022-01-19 21:29:03.533414
4206.92307686;4204.87179481;4173.97435884;4143.20512800;4203.71794865;2022-01-19 21:29:03.537403
4238.97435898;4238.20512821;4201.28205122;4169.10256397;4208.33333327;2022-01-19 21:29:03.550373
4267.17948725;4233.84615385;4206.28205122;4201.15384609;4237.17948718;2022-01-19 21:29:03.556362
4235.76923077;4201.92307686;4202.94871788;4174.23076910;4208.97435891;2022-01-19 21:29:03.566332
4234.23076923;4205.12820506;4174.23076910;4170.51282038;4233.97435898;2022-01-19 21:29:03.568326
4237.94871795;4239.10256411;4174.99999986;4173.71794858;4237.69230770;2022-01-19 21:29:03.578298
4268.07692315;4241.66666667;4206.15384609;4204.48717942;4241.15384616;2022-01-19 21:29:03.589271
4302.69230784;4205.38461532;4238.33333334;4208.84615378;4273.71794879;2022-01-19 21:29:03.592261
4272.82051289;4141.79487159;4205.76923070;4172.82051269;4269.87179495;2022-01-19 21:29:03.604226
4206.28205122;4172.43589730;4171.28205115;4108.20512793;4206.79487173;2022-01-19 21:29:03.609213
4235.38461539;4238.07692308;4202.69230763;4140.12820492;4236.02564103;2022-01-19 21:29:03.621191
4301.02564117;4235.89743590;4234.87179488;4202.94871788;4274.48717956;2022-01-19 21:29:03.624173
4300.38461553;4206.66666660;4206.28205122;4202.30769224;4272.94871802;2022-01-19 21:29:03.635147
4271.15384623;4269.35897443;4205.76923070;4173.58974345;4268.33333341;2022-01-19 21:29:03.636140
4271.53846161;4270.51282059;4206.53846147;4172.43589730;4269.35897443;2022-01-19 21:29:03.649104
4271.53846161;4172.69230756;4207.17948711;4173.71794858;4270.76923084;2022-01-19 21:29:03.651101
4271.02564110;4137.82051262;4207.43589737;4174.99999986;4269.87179495;2022-01-19 21:29:03.667060
4267.69230777;4208.46153840;4206.15384609;4170.51282038;4267.82051289;2022-01-19 21:29:03.668061
4238.46153847;4271.02564110;4202.30769224;4142.30769210;4239.35897436;2022-01-19 21:29:03.683013
4269.10256418;4233.97435898;4203.07692301;4169.87179474;4239.74358975;2022-01-19 21:29:03.686005
4305.38461553;4208.71794865;4233.97435898;4174.61538448;4271.53846161;2022-01-19 21:29:03.699970
4301.92307707;4240.12820513;4207.56410250;4173.84615371;4271.79487187;2022-01-19 21:29:03.700968
4241.66666667;4171.92307679;4175.64102551;4141.28205108;4237.30769231;2022-01-19 21:29:03.711936
4268.46153853;4137.17948697;4202.94871788;4135.38461518;4235.38461539;2022-01-19 21:29:03.718932
4301.66666681;4239.61538462;4234.61538462;4141.66666646;4270.76923084;2022-01-19 21:29:03.724900
4301.15384630;4303.97435912;4234.10256411;4175.64102551;4299.61538476;2022-01-19 21:29:03.735871
4301.28205142;4206.15384609;4235.12820513;4203.46153840;4274.23076930;2022-01-19 21:29:03.739862
4303.58974373;4143.07692287;4208.58974352;4173.84615371;4272.69230777;2022-01-19 21:29:03.751832
4270.51282059;4205.64102558;4202.94871788;4139.23076903;4241.66666667;2022-01-19 21:29:03.755856
4236.53846154;4207.69230763;4203.20512814;4109.23076896;4238.58974359;2022-01-19 21:29:03.766834
4272.94871802;4174.10256397;4235.51282052;4168.71794858;4272.56410264;2022-01-19 21:29:03.770780
4336.92307714;4202.17948711;4236.92307693;4203.20512814;4304.23076937;2022-01-19 21:29:03.781788
4335.89743611;4241.53846154;4234.35897436;4174.87179474;4303.97435912;2022-01-19 21:29:03.787775
4307.43589758;4270.51282059;4233.97435898;4173.71794858;4303.97435912;2022-01-19 21:29:03.799701
4306.79487194;4234.23076923;4234.48717949;4176.15384602;4303.97435912;2022-01-19 21:29:03.803699
4305.38461553;4171.79487166;4234.61538462;4171.28205115;4304.35897450;2022-01-19 21:29:03.814162
4304.61538476;4170.38461525;4234.61538462;4139.10256390;4304.87179501;2022-01-19 21:29:03.818149
4303.84615399;4204.99999993;4235.51282052;4141.79487159;4305.00000014;2022-01-19 21:29:03.823135
4301.79487194;4207.94871788;4235.25641026;4169.74358961;4304.10256425;2022-01-19 21:29:03.834105
4306.79487194;4174.61538448;4237.56410257;4143.33333313;4304.61538476;2022-01-19 21:29:03.841093
4336.41025662;4202.94871788;4239.74358975;4172.69230756;4304.74358989;2022-01-19 21:29:03.849065
4334.61538483;4269.74358982;4238.97435898;4204.35897429;4306.02564117;2022-01-19 21:29:03.859037
4306.79487194;4241.15384616;4237.69230770;4175.89743576;4306.02564117;2022-01-19 21:29:03.869012
4333.71794893;4202.94871788;4239.74358975;4171.92307679;4306.02564117;2022-01-19 21:29:03.870013
4335.25641047;4238.58974359;4237.69230770;4201.66666660;4305.00000014;2022-01-19 21:29:03.882993
4303.84615399;4270.38461546;4205.76923070;4172.82051269;4273.33333341;2022-01-19 21:29:03.884968
4273.20512828;4237.69230770;4204.48717942;4140.64102544;4269.74358982;2022-01-19 21:29:03.899931
4303.84615399;4271.41025648;4237.82051282;4176.15384602;4301.79487194;2022-01-19 21:29:03.905920
4336.02564124;4335.89743611;4240.76923077;4234.74358975;4306.66666681;2022-01-19 21:29:03.916115
4332.30769252;4307.30769245;4238.07692308;4202.94871788;4301.66666681;2022-01-19 21:29:03.919090
4303.33333348;4336.66666688;4239.23076923;4175.51282038;4274.61538469;2022-01-19 21:29:03.930061
4304.35897450;4400.76923112;4239.23076923;4203.84615378;4302.69230784;2022-01-19 21:29:03.936057
4304.61538476;4401.15384651;4238.33333334;4202.43589737;4304.74358989;2022-01-19 21:29:03.947037
4303.84615399;4398.84615420;4241.79487180;4176.15384602;4303.33333348;2022-01-19 21:29:03.951004
4305.51282066;4399.10256445;4241.53846154;4176.02564089;4299.61538476;2022-01-19 21:29:03.957987
4332.82051303;4398.84615420;4235.51282052;4172.94871781;4273.07692315;2022-01-19 21:29:03.970958
4332.69230790;4371.02564131;4235.12820513;4170.25641012;4274.61538469;2022-01-19 21:29:03.975972
4306.66666681;4338.71794893;4237.94871795;4174.10256397;4301.92307707;2022-01-19 21:29:03.985911
4307.17948732;4369.48717977;4238.58974359;4201.41025634;4304.10256425;2022-01-19 21:29:03.988903
4304.74358989;4432.17948760;4234.48717949;4169.23076910;4300.51282066;2022-01-19 21:29:04.000895
4304.74358989;4369.74359003;4234.10256411;4142.56410236;4273.07692315;2022-01-19 21:29:04.005857
4337.05128226;4304.48717963;4241.28205129;4205.12820506;4302.94871809;2022-01-19 21:29:04.018112
4366.66666695;4398.84615420;4272.05128212;4237.05128206;4334.87179508;2022-01-19 21:29:04.021100
4333.58974380;4437.94871837;4266.66666674;4204.48717942;4306.79487194;2022-01-19 21:29:04.029088
4300.76923091;4372.17948746;4235.00000000;4172.56410243;4274.10256418;2022-01-19 21:29:04.037057
4301.15384630;4306.02564117;4204.87179481;4171.28205115;4271.66666674;2022-01-19 21:29:04.048026
4305.00000014;4306.92307707;4202.56410250;4172.05128192;4300.12820527;2022-01-19 21:29:04.054021
4334.35897457;4370.89743618;4208.46153840;4201.53846147;4303.33333348;2022-01-19 21:29:04.065035
4333.20512842;4371.79487208;4236.53846154;4202.56410250;4300.12820527;2022-01-19 21:29:04.067975
4332.43589765;4336.79487201;4235.00000000;4175.64102551;4300.89743604;2022-01-19 21:29:04.080940
4336.66666688;4340.00000021;4236.53846154;4202.43589737;4306.28205142;2022-01-19 21:29:04.084929
4336.53846175;4372.30769259;4239.23076923;4203.84615378;4304.87179501;2022-01-19 21:29:04.090911
4306.79487194;4339.48717970;4235.12820513;4176.28205115;4274.74358982;2022-01-19 21:29:04.098890
4332.43589765;4334.35897457;4235.89743590;4205.38461532;4302.94871809;2022-01-19 21:29:04.106869
4334.74358996;4335.25641047;4239.61538462;4236.92307693;4306.15384630;2022-01-19 21:29:04.118381
4306.02564117;4305.89743604;4237.05128206;4205.51282045;4301.28205142;2022-01-19 21:29:04.119345
4299.87179501;4305.12820527;4204.10256404;4143.33333313;4269.10256418;2022-01-19 21:29:04.133309
4274.74358982;4334.35897457;4203.71794865;4142.56410236;4267.94871802;2022-01-19 21:29:04.138297
4303.58974373;4333.97435919;4208.58974352;4172.94871781;4272.05128212;2022-01-19 21:29:04.148270
4305.89743604;4307.05128219;4234.74358975;4202.56410250;4299.61538476;2022-01-19 21:29:04.154254
4307.43589758;4334.10256431;4234.48717949;4204.10256404;4300.38461553;2022-01-19 21:29:04.165225
4334.48717970;4306.53846168;4236.53846154;4201.92307686;4302.94871809;2022-01-19 21:29:04.169213
4302.43589758;4302.94871809;4236.53846154;4201.53846147;4303.71794886;2022-01-19 21:29:04.180186
4270.51282059;4305.00000014;4208.84615378;4201.02564096;4272.82051289;2022-01-19 21:29:04.181180
4303.97435912;4333.07692329;4207.82051275;4173.33333320;4270.00000007;2022-01-19 21:29:04.196140
4335.25641047;4335.64102585;4206.02564096;4172.43589730;4273.97435905;2022-01-19 21:29:04.200130
4305.00000014;4339.74358996;4205.12820506;4172.69230756;4302.30769245;2022-01-19 21:29:04.215095
4300.89743604;4306.92307707;4206.02564096;4143.46153826;4300.76923091;2022-01-19 21:29:04.216089
4307.30769245;4269.35897443;4234.74358975;4173.33333320;4303.33333348;2022-01-19 21:29:04.226070
4333.84615406;4304.23076937;4237.43589744;4208.58974352;4332.69230790;2022-01-19 21:29:04.238032
4274.61538469;4337.82051303;4207.69230763;4201.41025634;4300.12820527;2022-01-19 21:29:04.241036
4270.89743597;4335.00000021;4201.53846147;4142.30769210;4266.66666674;2022-01-19 21:29:04.256024
4307.05128219;4338.84615406;4208.84615378;4170.38461525;4273.97435905;2022-01-19 21:29:04.261024
4336.28205149;4338.46153867;4237.94871795;4171.79487166;4300.64102578;2022-01-19 21:29:04.266364
4304.10256425;4303.20512835;4208.33333327;4143.20512800;4270.64102571;2022-01-19 21:29:04.271346
4303.20512835;4272.43589751;4235.12820513;4172.69230756;4302.94871809;2022-01-19 21:29:04.280956
4304.23076937;4268.46153853;4237.94871795;4174.87179474;4332.56410278;2022-01-19 21:29:04.287133
4271.41025648;4238.58974359;4203.46153840;4138.84615364;4270.00000007;2022-01-19 21:29:04.297419
4266.79487187;4270.51282059;4176.28205115;4109.35897408;4239.10256411;2022-01-19 21:29:04.302417
4268.71794879;4273.71794879;4233.97435898;4139.87179467;4269.10256418;2022-01-19 21:29:04.315541
4241.92307693;4237.56410257;4209.10256404;4140.64102544;4268.20512828;2022-01-19 21:29:04.319594
4239.10256411;4235.76923077;4203.20512814;4136.02564082;4240.89743590;2022-01-19 21:29:04.328371
4240.76923077;4266.66666674;4175.76923063;4109.74358947;4240.12820513;2022-01-19 21:29:04.329365
4267.94871802;4238.84615385;4173.20512807;4107.82051255;4238.07692308;2022-01-19 21:29:04.345945
4268.46153853;4234.48717949;4172.05128192;4104.87179460;4237.05128206;2022-01-19 21:29:04.348937
4272.05128212;4237.82051282;4201.53846147;4109.48717921;4241.28205129;2022-01-19 21:29:04.353925
4270.38461546;4208.84615378;4174.99999986;4137.17948697;4241.53846154;2022-01-19 21:29:04.364896
4240.89743590;4173.84615371;4171.79487166;4109.87179460;4237.05128206;2022-01-19 21:29:04.371875
4241.92307693;4205.76923070;4175.51282038;4109.10256383;4237.30769231;2022-01-19 21:29:04.382846
4269.61538469;4270.64102571;4204.99999993;4135.64102544;4266.66666674;2022-01-19 21:29:04.383843
4270.89743597;4270.64102571;4205.89743583;4141.41025621;4271.66666674;2022-01-19 21:29:04.398806
4267.56410264;4206.15384609;4206.28205122;4142.17948697;4269.87179495;2022-01-19 21:29:04.399804
4237.94871795;4202.69230763;4206.28205122;4109.48717921;4237.56410257;2022-01-19 21:29:04.413789
4241.66666667;4241.41025641;4206.66666660;4106.66666639;4237.94871795;2022-01-19 21:29:04.417795
4270.51282059;4238.46153847;4203.71794865;4108.07692280;4241.02564103;2022-01-19 21:29:04.431719
4266.79487187;4173.71794858;4176.02564089;4104.23076896;4238.20512821;2022-01-19 21:29:04.433718
4269.10256418;4202.94871788;4208.20512814;4107.56410229;4266.92307700;2022-01-19 21:29:04.444686
4270.38461546;4208.71794865;4206.41025634;4108.71794844;4241.79487180;2022-01-19 21:29:04.449703
4236.92307693;4175.51282038;4168.46153833;4072.94871761;4205.25641019;2022-01-19 21:29:04.460677
4237.56410257;4205.76923070;4173.46153833;4075.51282017;4207.05128199;2022-01-19 21:29:04.464660
4269.74358982;4240.51282052;4237.43589744;4136.92307672;4268.07692315;2022-01-19 21:29:04.479613
4237.94871795;4203.97435891;4204.99999993;4135.51282031;4237.82051282;2022-01-19 21:29:04.481583
4207.43589737;4201.02564096;4171.02564089;4104.48717921;4206.15384609;2022-01-19 21:29:04.487622
4239.74358975;4234.35897436;4202.56410250;4075.12820478;4235.12820513;2022-01-19 21:29:04.500575
4239.10256411;4175.76923063;4205.89743583;4069.87179453;4234.48717949;2022-01-19 21:29:04.505526
4208.84615378;4143.33333313;4203.07692301;4070.38461504;4207.56410250;2022-01-19 21:29:04.517487
4270.51282059;4206.79487173;4236.92307693;4104.10256383;4268.97435905;2022-01-19 21:29:04.521521
4304.10256425;4240.89743590;4267.43589751;4109.48717921;4302.05128219;2022-01-19 21:29:04.528502
4240.51282052;4207.69230763;4205.64102558;4075.76923043;4239.48717949;2022-01-19 21:29:04.536437
4204.48717942;4171.15384602;4169.61538448;4039.48717907;4202.05128199;2022-01-19 21:29:04.547441
4235.64102564;4142.17948697;4174.10256397;4043.07692266;4206.92307686;2022-01-19 21:29:04.547441
4241.41025641;4202.69230763;4205.51282045;4077.17948684;4238.07692308;2022-01-19 21:29:04.562409
4240.12820513;4241.02564103;4206.53846147;4103.58974332;4235.51282052;2022-01-19 21:29:04.566387
4267.17948725;4267.30769238;4208.84615378;4108.71794844;4235.76923077;2022-01-19 21:29:04.577412
4239.10256411;4208.84615378;4203.20512814;4106.66666639;4208.97435891;2022-01-19 21:29:04.584330
4205.89743583;4172.56410243;4169.10256397;4074.61538427;4201.28205122;2022-01-19 21:29:04.594281
4206.66666660;4171.41025628;4170.89743576;4108.71794844;4202.82051275;2022-01-19 21:29:04.597273
4268.46153853;4241.66666667;4207.82051275;4170.76923063;4241.02564103;2022-01-19 21:29:04.611238
4271.53846161;4307.43589758;4206.41025634;4140.64102544;4267.17948725;2022-01-19 21:29:04.614229
4238.20512821;4273.84615392;4172.56410243;4106.15384588;4207.43589737;2022-01-19 21:29:04.622207
4240.38461539;4270.89743597;4175.51282038;4135.51282031;4234.10256411;2022-01-19 21:29:04.633178
4269.74358982;4303.46153860;4202.94871788;4136.92307672;4237.94871795;2022-01-19 21:29:04.636171
4239.48717949;4306.79487194;4172.05128192;4107.17948691;4207.43589737;2022-01-19 21:29:04.649139
4236.92307693;4336.15384637;4171.28205115;4135.76923056;4207.30769224;2022-01-19 21:29:04.650136
4236.28205129;4333.46153867;4173.97435884;4138.33333313;4208.84615378;2022-01-19 21:29:04.663122
4236.92307693;4274.10256418;4173.20512807;4136.53846133;4207.17948711;2022-01-19 21:29:04.668086
4268.58974366;4305.25641040;4173.07692294;4137.82051262;4235.38461539;2022-01-19 21:29:04.678058
4268.07692315;4340.12820534;4170.38461525;4138.07692287;4234.23076923;2022-01-19 21:29:04.684041
4209.10256404;4305.64102578;4143.46153826;4135.76923056;4202.30769224;2022-01-19 21:29:04.695012
4235.89743590;4273.46153853;4174.74358961;4137.82051262;4206.28205122;2022-01-19 21:29:04.700025
4268.71794879;4301.28205142;4204.61538455;4141.53846133;4239.10256411;2022-01-19 21:29:04.709975
4240.89743590;4299.48717963;4174.35897422;4139.87179467;4235.38461539;2022-01-19 21:29:04.713962
4235.12820513;4272.94871802;4169.87179474;4109.87179460;4204.35897429;2022-01-19 21:29:04.725928
4235.12820513;4300.00000014;4169.61538448;4104.99999973;4204.48717942;2022-01-19 21:29:04.730922
4240.25641026;4302.43589758;4173.71794858;4135.64102544;4235.76923077;2022-01-19 21:29:04.743886
4240.64102564;4302.94871809;4173.46153833;4142.05128185;4237.05128206;2022-01-19 21:29:04.745930
4237.05128206;4272.43589751;4168.71794858;4110.25640998;4206.41025634;2022-01-19 21:29:04.754855
4237.94871795;4269.23076930;4142.56410236;4103.71794844;4203.33333327;2022-01-19 21:29:04.762860
4240.64102564;4270.38461546;4171.41025628;4104.61538434;4205.64102558;2022-01-19 21:29:04.768815
4268.46153853;4241.02564103;4201.79487173;4137.56410236;4235.38461539;2022-01-19 21:29:04.776792
4270.38461546;4240.76923077;4204.61538455;4142.43589723;4239.87179488;2022-01-19 21:29:04.785770
4240.00000000;4267.56410264;4174.99999986;4108.46153819;4237.05128206;2022-01-19 21:29:04.795779
4238.33333334;4240.64102564;4172.30769217;4109.23076896;4235.51282052;2022-01-19 21:29:04.800770
4300.00000014;4299.48717963;4205.12820506;4175.64102551;4269.74358982;2022-01-19 21:29:04.811728
4300.12820527;4269.87179495;4204.48717942;4168.71794858;4269.48717956;2022-01-19 21:29:04.815715
4237.82051282;4168.20512807;4170.51282038;4073.46153812;4208.07692301;2022-01-19 21:29:04.825702
4235.38461539;4172.30769217;4170.76923063;4077.05128171;4205.38461532;2022-01-19 21:29:04.831688
4269.10256418;4303.07692322;4206.41025634;4141.66666646;4239.35897436;2022-01-19 21:29:04.846613
4268.84615392;4302.82051296;4207.43589737;4142.43589723;4240.64102564;2022-01-19 21:29:04.848604
4235.51282052;4205.89743583;4173.58974345;4107.82051255;4207.30769224;2022-01-19 21:29:04.861601
4238.07692308;4206.79487173;4172.82051269;4105.64102537;4208.58974352;2022-01-19 21:29:04.863595
4273.58974366;4272.17948725;4234.23076923;4142.05128185;4269.87179495;2022-01-19 21:29:04.876526
4270.64102571;4271.28205136;4233.97435898;4168.71794858;4268.58974366;2022-01-19 21:29:04.877563
4237.82051282;4235.38461539;4171.53846140;4107.56410229;4208.20512814;2022-01-19 21:29:04.882512
4241.28205129;4234.10256411;4141.79487159;4107.17948691;4208.46153840;2022-01-19 21:29:04.893481
4267.05128212;4236.53846154;4168.71794858;4108.20512793;4236.92307693;2022-01-19 21:29:04.904490
4266.66666674;4239.74358975;4173.58974345;4107.69230742;4238.84615385;2022-01-19 21:29:04.914428
4273.07692315;4272.94871802;4202.94871788;4142.30769210;4266.92307700;2022-01-19 21:29:04.917452
4271.66666674;4268.58974366;4176.15384602;4141.53846133;4240.00000000;2022-01-19 21:29:04.928420
4236.79487180;4201.15384609;4169.61538448;4074.61538427;4206.66666660;2022-01-19 21:29:04.930389
4237.30769231;4176.02564089;4171.28205115;4073.58974325;4205.89743583;2022-01-19 21:29:04.944349
4270.76923084;4267.05128212;4204.10256404;4140.38461518;4239.10256411;2022-01-19 21:29:04.945345
4272.30769238;4273.20512828;4206.66666660;4169.87179474;4241.92307693;2022-01-19 21:29:04.959305
4239.23076923;4236.02564103;4173.97435884;4106.66666639;4207.69230763;2022-01-19 21:29:04.961299
4234.10256411;4201.79487173;4170.25641012;4074.10256376;4201.79487173;2022-01-19 21:29:04.975264
4236.79487180;4203.20512814;4171.92307679;4104.35897408;4205.51282045;2022-01-19 21:29:04.983246
4266.66666674;4234.10256411;4172.17948704;4107.69230742;4234.87179488;2022-01-19 21:29:04.998225
4270.64102571;4271.41025648;4171.92307679;4107.56410229;4237.17948718;2022-01-19 21:29:05.002240
4266.79487187;4241.53846154;4169.99999986;4106.28205101;4208.97435891;2022-01-19 21:29:05.005185
4237.56410257;4173.33333320;4168.33333320;4105.64102537;4204.87179481;2022-01-19 21:29:05.015159
4240.89743590;4171.41025628;4171.79487166;4106.41025614;4208.84615378;2022-01-19 21:29:05.018148
4238.33333334;4201.15384609;4142.94871774;4074.99999966;4207.17948711;2022-01-19 21:29:05.028128
4202.82051275;4143.33333313;4107.17948691;4039.99999959;4171.02564089;2022-01-19 21:29:05.035102
4204.23076917;4138.46153826;4110.38461511;4070.25640991;4170.89743576;2022-01-19 21:29:05.047083
4234.10256411;4171.66666653;4140.64102544;4103.07692280;4201.53846147;2022-01-19 21:29:05.051062
4202.82051275;4174.23076910;4108.84615357;4070.38461504;4172.30769217;2022-01-19 21:29:05.062036
4174.48717935;4173.97435884;4106.28205101;4044.48717907;4168.33333320;2022-01-19 21:29:05.064027
4206.41025634;4204.10256404;4142.17948697;4105.64102537;4173.84615371;2022-01-19 21:29:05.076996
4207.43589737;4142.17948697;4143.07692287;4104.23076896;4174.99999986;2022-01-19 21:29:05.081979
4202.82051275;4074.87179453;4109.48717921;4044.74358933;4172.30769217;2022-01-19 21:29:05.095954
4207.05128199;4141.66666646;4110.12820485;4077.17948684;4201.66666660;2022-01-19 21:29:05.096942
4238.20512821;4238.71794872;4140.51282031;4137.56410236;4206.41025634;2022-01-19 21:29:05.113894
4203.07692301;4170.76923063;4107.56410229;4070.76923043;4170.25641012;2022-01-19 21:29:05.115888
4169.10256397;4076.92307658;4102.69230742;4004.99999952;4136.92307672;2022-01-19 21:29:05.125885
4205.51282045;4137.82051262;4140.12820492;4072.69230735;4173.46153833;2022-01-19 21:29:05.129850
4238.97435898;4176.15384602;4172.05128192;4140.38461518;4206.53846147;2022-01-19 21:29:05.142833
4173.97435884;4143.46153826;4108.20512793;4074.10256376;4140.38461518;2022-01-19 21:29:05.145821
4136.92307672;4070.76923043;4072.94871761;4006.66666618;4077.69230735;2022-01-19 21:29:05.149796
4175.38461525;4070.64102530;4135.64102544;4044.10256369;4141.79487159;2022-01-19 21:29:05.166766
4235.12820513;4169.87179474;4143.07692287;4106.79487152;4202.43589737;2022-01-19 21:29:05.171751
4176.02564089;4171.41025628;4104.61538434;4072.05128171;4143.46153826;2022-01-19 21:29:05.180716
4169.61538448;4106.15384588;4073.84615350;4011.53846106;4136.92307672;2022-01-19 21:29:05.185701
4204.35897429;4137.69230749;4136.92307672;4070.12820478;4170.38461525;2022-01-19 21:29:05.196676
4208.20512814;4139.23076903;4139.61538441;4076.79487145;4173.71794858;2022-01-19 21:29:05.199666
4201.41025634;4073.07692273;4107.30769203;4043.33333292;4168.58974345;2022-01-19 21:29:05.208652
4174.87179474;4075.12820478;4108.20512793;4041.53846113;4142.30769210;2022-01-19 21:29:05.212628
4203.33333327;4136.28205108;4138.07692287;4074.61538427;4169.99999986;2022-01-19 21:29:05.227588
4202.56410250;4108.07692280;4109.99999973;4073.33333299;4170.12820499;2022-01-19 21:29:05.230582
4172.94871781;4135.51282031;4104.99999973;4044.35897395;4142.30769210;2022-01-19 21:29:05.245547
4170.12820499;4169.74358961;4106.15384588;4072.56410222;4140.25641005;2022-01-19 21:29:05.247572
4169.35897422;4135.89743569;4107.17948691;4069.99999966;4137.94871774;2022-01-19 21:29:05.261509
4142.69230749;4104.74358947;4077.56410222;4037.43589702;4109.10256383;2022-01-19 21:29:05.263493
4143.20512800;4174.87179474;4075.25640991;4069.74358940;4135.76923056;2022-01-19 21:29:05.265488
4173.84615371;4266.66666674;4104.10256383;4107.05128178;4143.20512800;2022-01-19 21:29:05.280452
4174.23076910;4203.07692301;4102.69230742;4075.12820478;4141.28205108;2022-01-19 21:29:05.284453
4143.46153826;4172.43589730;4073.46153812;4042.17948677;4109.87179460;2022-01-19 21:29:05.296405
4141.92307672;4268.20512828;4073.84615350;4071.66666632;4109.61538434;2022-01-19 21:29:05.297402
4142.43589723;4241.92307693;4075.12820478;4042.05128164;4108.71794844;2022-01-19 21:29:05.312362
4136.15384595;4175.89743576;4071.41025607;4004.23076875;4075.89743555;2022-01-19 21:29:05.317370
4136.79487159;4237.56410257;4073.84615350;4011.79487131;4103.33333306;2022-01-19 21:29:05.327324
4168.84615371;4239.10256411;4105.12820485;4077.56410222;4136.79487159;2022-01-19 21:29:05.329318
4171.02564089;4201.66666660;4109.10256383;4105.12820485;4137.56410236;2022-01-19 21:29:05.344295
4139.48717928;4240.76923077;4104.10256383;4075.64102530;4109.10256383;2022-01-19 21:29:05.347271
4104.10256383;4268.71794879;4042.94871754;4041.66666625;4102.69230742;2022-01-19 21:29:05.360283
4102.94871767;4174.61538448;4037.56410215;4009.74358926;4074.35897402;2022-01-19 21:29:05.363231
4137.69230749;4202.82051275;4072.17948684;4039.35897395;4105.89743562;2022-01-19 21:29:05.377191
4141.41025621;4235.38461539;4104.87179460;4073.20512786;4136.66666646;2022-01-19 21:29:05.380181
4109.74358947;4169.99999986;4073.46153812;4071.79487145;4106.41025614;2022-01-19 21:29:05.395150
4136.02564082;4173.97435884;4070.51282017;4073.71794837;4105.89743562;2022-01-19 21:29:05.396140
4142.69230749;4240.64102564;4077.05128171;4077.30769196;4137.56410236;2022-01-19 21:29:05.401124
4141.53846133;4234.87179488;4104.48717921;4072.43589709;4137.94871774;2022-01-19 21:29:05.413094
4138.97435877;4175.64102551;4103.97435870;4104.10256383;4110.51282024;2022-01-19 21:29:05.414091
4138.46153826;4173.84615371;4104.35897408;4136.53846133;4109.35897408;2022-01-19 21:29:05.429064
4109.99999973;4170.89743576;4075.38461504;4073.71794837;4105.38461511;2022-01-19 21:29:05.433040
4107.17948691;4169.10256397;4071.41025607;4039.74358933;4077.05128171;2022-01-19 21:29:05.445019
