AF3; T7; Pz; T8; AF4; Tempo
4203.20512814;4274.35897443;4176.15384602;4136.53846133;4074.61538427;2022-01-08 20:17:26.458310
4203.07692301;4272.82051289;4174.23076910;4109.99999973;4074.35897402;2022-01-08 20:17:26.464271
4201.41025634;4271.53846161;4170.89743576;4108.33333306;4072.30769196;2022-01-08 20:17:26.468260
4204.10256404;4299.48717963;4172.94871781;4136.28205108;4075.51282017;2022-01-08 20:17:26.485215
4205.12820506;4302.69230784;4176.28205115;4137.69230749;4077.17948684;2022-01-08 20:17:26.487210
4203.84615378;4302.43589758;4175.64102551;4110.64102537;4075.76923043;2022-01-08 20:17:26.498180
4204.23076917;4299.61538476;4171.92307679;4107.69230742;4076.02564068;2022-01-08 20:17:26.499178
4235.25641026;4305.51282066;4202.05128199;4138.07692287;4107.30769203;2022-01-08 20:17:26.513141
4234.74358975;4333.71794893;4204.74358968;4141.53846133;4107.69230742;2022-01-08 20:17:26.520121
4202.56410250;4302.17948732;4172.30769217;4110.64102537;4076.15384581;2022-01-08 20:17:26.528100
4202.94871788;4274.48717956;4168.58974345;4109.74358947;4075.76923043;2022-01-08 20:17:26.533095
4208.84615378;4304.23076937;4174.61538448;4140.64102544;4105.64102537;2022-01-08 20:17:26.546055
4208.97435891;4303.07692322;4173.97435884;4139.35897415;4106.15384588;2022-01-08 20:17:26.551041
4207.05128199;4274.61538469;4172.82051269;4137.05128185;4105.12820485;2022-01-08 20:17:26.561065
4207.17948711;4302.05128219;4176.15384602;4142.43589723;4105.51282024;2022-01-08 20:17:26.565003
4205.51282045;4302.69230784;4172.43589730;4139.74358954;4103.07692280;2022-01-08 20:17:26.578011
4206.02564096;4301.02564117;4141.15384595;4107.05128178;4103.07692280;2022-01-08 20:17:26.578974
4206.41025634;4300.89743604;4142.56410236;4105.89743562;4104.23076896;2022-01-08 20:17:26.590963
4206.41025634;4300.89743604;4142.56410236;4105.89743562;4104.23076896;2022-01-08 20:17:26.608939
4205.25641019;4300.89743604;4169.61538448;4109.74358947;4104.10256383;2022-01-08 20:17:26.612921
4202.43589737;4273.84615392;4142.94871774;4109.99999973;4076.92307658;2022-01-08 20:17:26.619893
4202.94871788;4274.35897443;4168.84615371;4137.56410236;4102.94871767;2022-01-08 20:17:26.630826
4205.76923070;4300.76923091;4171.02564089;4141.28205108;4105.51282024;2022-01-08 20:17:26.634854
4209.10256404;4302.82051296;4175.12820499;4141.53846133;4106.02564075;2022-01-08 20:17:26.644838
4208.58974352;4303.58974373;4203.07692301;4142.30769210;4104.35897408;2022-01-08 20:17:26.650772
4205.89743583;4302.69230784;4202.82051275;4170.64102551;4103.07692280;2022-01-08 20:17:26.661794
4176.28205115;4273.07692315;4173.07692294;4141.53846133;4073.58974325;2022-01-08 20:17:26.666791
4174.99999986;4272.69230777;4171.92307679;4108.71794844;4071.28205094;2022-01-08 20:17:26.677752
4205.38461532;4304.61538476;4174.61538448;4136.79487159;4103.20512793;2022-01-08 20:17:26.681721
4207.56410250;4305.76923091;4173.71794858;4141.92307672;4106.15384588;2022-01-08 20:17:26.693663
4204.61538455;4300.38461553;4143.46153826;4137.94871774;4077.69230735;2022-01-08 20:17:26.697693
4207.82051275;4303.97435912;4172.56410243;4139.99999980;4106.02564075;2022-01-08 20:17:26.701684
4237.17948718;4335.64102585;4204.74358968;4172.56410243;4135.76923056;2022-01-08 20:17:26.712659
4204.99999993;4304.10256425;4173.07692294;4141.66666646;4102.56410229;2022-01-08 20:17:26.726622
4174.87179474;4272.94871802;4143.33333313;4136.02564082;4072.56410222;2022-01-08 20:17:26.730612
4205.64102558;4301.28205142;4174.48717935;4141.28205108;4104.74358947;2022-01-08 20:17:26.736602
4208.20512814;4303.33333348;4173.84615371;4141.79487159;4107.56410229;2022-01-08 20:17:26.744573
4175.38461525;4273.33333341;4141.02564082;4135.51282031;4075.38461504;2022-01-08 20:17:26.751567
4173.46153833;4272.17948725;4143.33333313;4136.92307672;4075.89743555;2022-01-08 20:17:26.762525
4204.10256404;4299.48717963;4172.94871781;4138.97435877;4106.15384588;2022-01-08 20:17:26.767513
4234.10256411;4301.79487194;4175.25641012;4138.97435877;4107.94871767;2022-01-08 20:17:26.779448
4235.12820513;4301.28205142;4173.84615371;4140.64102544;4108.07692280;2022-01-08 20:17:26.783417
4235.76923077;4300.89743604;4173.84615371;4168.20512807;4136.15384595;2022-01-08 20:17:26.794388
4233.84615385;4274.74358982;4175.25641012;4143.33333313;4136.28205108;2022-01-08 20:17:26.799374
4206.41025634;4274.10256418;4175.64102551;4139.48717928;4109.10256383;2022-01-08 20:17:26.810345
4234.61538462;4301.66666681;4174.23076910;4138.71794851;4110.64102537;2022-01-08 20:17:26.814334
4237.94871795;4301.92307707;4174.23076910;4141.92307672;4136.79487159;2022-01-08 20:17:26.828297
4234.48717949;4273.20512828;4172.05128192;4142.94871774;4136.79487159;2022-01-08 20:17:26.830291
4209.10256404;4273.33333341;4172.69230756;4142.30769210;4138.33333313;2022-01-08 20:17:26.838271
4237.94871795;4302.43589758;4175.51282038;4169.23076910;4139.99999980;2022-01-08 20:17:26.849241
4236.02564103;4301.41025655;4172.05128192;4143.33333313;4138.46153826;2022-01-08 20:17:26.850238
4236.15384616;4303.07692322;4170.25641012;4142.69230749;4139.99999980;2022-01-08 20:17:26.864201
4239.48717949;4306.79487194;4172.56410243;4168.20512807;4141.79487159;2022-01-08 20:17:26.865198
4239.23076923;4306.28205142;4172.82051269;4142.69230749;4141.02564082;2022-01-08 20:17:26.880171
4234.87179488;4302.43589758;4169.74358961;4137.43589723;4138.97435877;2022-01-08 20:17:26.885144
4208.84615378;4302.56410271;4170.51282038;4109.74358947;4139.23076903;2022-01-08 20:17:26.893132
4236.02564103;4304.35897450;4171.92307679;4136.41025621;4140.51282031;2022-01-08 20:17:26.902108
4238.46153847;4305.76923091;4174.10256397;4141.28205108;4141.41025621;2022-01-08 20:17:26.912099
4208.33333327;4303.46153860;4170.76923063;4138.97435877;4136.15384595;2022-01-08 20:17:26.916063
4203.71794865;4301.41025655;4143.33333313;4108.46153819;4107.30769203;2022-01-08 20:17:26.924085
4234.61538462;4304.23076937;4172.94871781;4138.46153826;4137.69230749;2022-01-08 20:17:26.932099
4239.48717949;4304.61538476;4201.66666660;4170.38461525;4143.20512800;2022-01-08 20:17:26.942992
4233.84615385;4299.74358989;4169.87179474;4139.99999980;4139.23076903;2022-01-08 20:17:26.946980
4203.33333327;4273.07692315;4141.92307672;4107.69230742;4110.25640998;2022-01-08 20:17:26.959002
4207.43589737;4301.53846168;4172.69230756;4136.02564082;4139.23076903;2022-01-08 20:17:26.963936
4235.00000000;4301.66666681;4172.30769217;4139.23076903;4140.76923056;2022-01-08 20:17:26.970917
4207.69230763;4299.74358989;4168.84615371;4138.33333313;4138.46153826;2022-01-08 20:17:26.981926
4208.20512814;4300.76923091;4174.61538448;4141.28205108;4140.76923056;2022-01-08 20:17:26.985913
4235.76923077;4302.05128219;4203.33333327;4168.58974345;4168.58974345;2022-01-08 20:17:26.993897
4206.66666660;4272.69230777;4170.89743576;4137.56410236;4138.33333313;2022-01-08 20:17:27.001864
4206.79487173;4271.53846161;4169.61538448;4137.56410236;4138.20512800;2022-01-08 20:17:27.012855
4239.10256411;4301.28205142;4175.25641012;4143.07692287;4171.41025628;2022-01-08 20:17:27.017841
4240.00000000;4303.33333348;4173.07692294;4142.17948697;4171.53846140;2022-01-08 20:17:27.033785
4208.58974352;4274.74358982;4141.15384595;4137.69230749;4139.10256390;2022-01-08 20:17:27.035781
4235.89743590;4300.64102578;4172.56410243;4141.92307672;4143.33333313;2022-01-08 20:17:27.041756
4267.43589751;4304.74358989;4202.43589737;4169.48717935;4175.38461525;2022-01-08 20:17:27.048752
4239.10256411;4299.61538476;4142.56410236;4139.74358954;4170.38461525;2022-01-08 20:17:27.059715
4236.41025641;4271.53846161;4138.07692287;4142.05128185;4168.58974345;2022-01-08 20:17:27.062706
4268.58974366;4303.07692322;4175.76923063;4173.58974345;4202.17948711;2022-01-08 20:17:27.074686
4270.00000007;4306.28205142;4203.84615378;4170.51282038;4203.20512814;2022-01-08 20:17:27.078629
4235.64102564;4300.25641040;4169.74358961;4136.15384595;4168.84615371;2022-01-08 20:17:27.092641
4235.51282052;4300.51282066;4170.25641012;4139.10256390;4143.46153826;2022-01-08 20:17:27.096632
4241.28205129;4303.07692322;4175.25641012;4170.12820499;4172.30769217;2022-01-08 20:17:27.101617
4267.69230777;4303.84615399;4175.38461525;4170.51282038;4174.61538448;2022-01-08 20:17:27.112590
4241.66666667;4303.71794886;4174.48717935;4168.46153833;4174.61538448;2022-01-08 20:17:27.118521
4266.79487187;4302.56410271;4202.05128199;4171.15384602;4174.99999986;2022-01-08 20:17:27.130488
4240.38461539;4274.10256418;4174.74358961;4172.56410243;4171.92307679;2022-01-08 20:17:27.133546
4240.51282052;4300.51282066;4171.92307679;4171.53846140;4171.41025628;2022-01-08 20:17:27.143454
4240.00000000;4302.17948732;4170.89743576;4142.43589723;4172.05128192;2022-01-08 20:17:27.146447
4235.76923077;4300.25641040;4169.48717935;4136.92307672;4169.48717935;2022-01-08 20:17:27.161406
4236.79487180;4301.53846168;4168.58974345;4138.46153826;4170.89743576;2022-01-08 20:17:27.165395
4270.76923084;4304.87179501;4172.17948704;4142.05128185;4205.38461532;2022-01-08 20:17:27.173374
4305.76923091;4304.87179501;4173.07692294;4138.07692287;4241.28205129;2022-01-08 20:17:27.181352
4367.82051310;4304.61538476;4172.56410243;4135.64102544;4301.28205142;2022-01-08 20:17:27.193320
4463.58974408;4305.64102578;4173.33333320;4140.64102544;4365.12820541;2022-01-08 20:17:27.197309
4535.12820576;4304.10256425;4171.92307679;4140.76923056;4403.33333368;2022-01-08 20:17:27.208281
4597.43589820;4303.84615399;4170.89743576;4138.46153826;4435.76923119;2022-01-08 20:17:27.212302
4599.87179564;4303.84615399;4174.61538448;4142.56410236;4437.69230811;2022-01-08 20:17:27.227239
4598.07692385;4304.48717963;4176.02564089;4172.17948704;4463.58974408;2022-01-08 20:17:27.229224
4596.92307769;4306.02564117;4172.43589730;4170.51282038;4464.48717998;2022-01-08 20:17:27.240194
4597.43589820;4333.07692329;4173.33333320;4170.38461525;4465.25641075;2022-01-08 20:17:27.245190
4567.82051352;4334.10256431;4201.02564096;4173.33333320;4438.33333375;2022-01-08 20:17:27.251167
4536.28205191;4335.38461560;4201.28205122;4175.51282038;4432.56410298;2022-01-08 20:17:27.262136
4503.84615441;4307.17948732;4171.66666653;4171.41025628;4398.07692343;2022-01-08 20:17:27.267178
4470.76923126;4303.97435912;4170.89743576;4142.94871774;4367.05128233;2022-01-08 20:17:27.278101
4438.84615427;4306.92307707;4172.94871781;4142.56410236;4339.10256431;2022-01-08 20:17:27.282082
4432.82051324;4333.07692329;4173.71794858;4141.92307672;4307.56410271;2022-01-08 20:17:27.294053
4398.97435933;4305.25641040;4171.02564089;4141.53846133;4300.38461553;2022-01-08 20:17:27.298045
4365.76923105;4304.48717963;4170.89743576;4141.53846133;4273.84615392;2022-01-08 20:17:27.309014
4338.71794893;4305.64102578;4173.07692294;4143.07692287;4272.43589751;2022-01-08 20:17:27.310011
4334.35897457;4302.56410271;4172.30769217;4142.94871774;4239.74358975;2022-01-08 20:17:27.323065
4302.17948732;4300.25641040;4170.12820499;4140.76923056;4209.10256404;2022-01-08 20:17:27.325034
4274.35897443;4302.17948732;4171.28205115;4138.97435877;4234.61538462;2022-01-08 20:17:27.343981
4274.23076930;4304.74358989;4171.28205115;4141.15384595;4234.61538462;2022-01-08 20:17:27.347027
4270.25641033;4303.97435912;4168.71794858;4141.92307672;4205.25641019;2022-01-08 20:17:27.356943
4269.48717956;4306.41025655;4171.53846140;4140.89743569;4206.15384609;2022-01-08 20:17:27.357935
4269.74358982;4307.56410271;4175.38461525;4139.35897415;4206.79487173;2022-01-08 20:17:27.363958
4266.92307700;4303.97435912;4201.15384609;4140.51282031;4203.20512814;2022-01-08 20:17:27.374936
4238.97435898;4273.33333341;4172.69230756;4141.28205108;4175.76923063;2022-01-08 20:17:27.383897
4238.84615385;4271.02564110;4142.94871774;4139.10256390;4175.76923063;2022-01-08 20:17:27.394862
4238.20512821;4272.56410264;4142.30769210;4137.17948697;4174.61538448;2022-01-08 20:17:27.399824
4237.56410257;4301.53846168;4173.20512807;4140.25641005;4176.15384602;2022-01-08 20:17:27.409854
4238.46153847;4302.05128219;4172.30769217;4142.43589723;4203.84615378;2022-01-08 20:17:27.413854
4267.05128212;4300.12820527;4171.28205115;4142.56410236;4205.89743583;2022-01-08 20:17:27.421856
4267.17948725;4299.61538476;4172.56410243;4142.82051262;4204.10256404;2022-01-08 20:17:27.430854
4206.02564096;4270.25641033;4141.15384595;4138.07692287;4169.48717935;2022-01-08 20:17:27.441800
4201.15384609;4267.82051289;4109.48717921;4109.35897408;4141.02564082;2022-01-08 20:17:27.442764
4234.10256411;4272.30769238;4138.46153826;4135.89743569;4171.53846140;2022-01-08 20:17:27.455755
4236.28205129;4300.76923091;4142.17948697;4140.51282031;4174.23076910;2022-01-08 20:17:27.461762
4208.33333327;4274.10256418;4140.64102544;4140.76923056;4172.82051269;2022-01-08 20:17:27.472743
4240.38461539;4274.48717956;4168.46153833;4140.38461518;4202.05128199;2022-01-08 20:17:27.479718
4268.58974366;4273.46153853;4169.61538448;4140.89743569;4203.20512814;2022-01-08 20:17:27.490636
4241.15384616;4300.12820527;4172.56410243;4170.25641012;4202.30769224;2022-01-08 20:17:27.491634
4239.87179488;4302.69230784;4201.53846147;4170.64102551;4203.46153840;2022-01-08 20:17:27.496675
4239.10256411;4273.20512828;4175.38461525;4141.79487159;4202.82051275;2022-01-08 20:17:27.508608
4237.05128206;4267.30769238;4171.28205115;4141.28205108;4201.41025634;2022-01-08 20:17:27.515617
4238.20512821;4269.87179495;4172.94871781;4142.69230749;4204.10256404;2022-01-08 20:17:27.524545
4238.84615385;4272.17948725;4172.56410243;4139.35897415;4205.89743583;2022-01-08 20:17:27.527540
4235.12820513;4271.66666674;4170.89743576;4136.66666646;4203.07692301;2022-01-08 20:17:27.545533
4208.33333327;4273.58974366;4170.51282038;4138.97435877;4175.12820499;2022-01-08 20:17:27.547530
4236.66666667;4273.84615392;4168.71794858;4139.23076903;4176.15384602;2022-01-08 20:17:27.558454
4268.20512828;4299.61538476;4142.05128185;4137.43589723;4205.64102558;2022-01-08 20:17:27.568429
4274.61538469;4301.79487194;4169.10256397;4138.07692287;4234.23076923;2022-01-08 20:17:27.571475
4304.10256425;4299.48717963;4168.71794858;4139.23076903;4236.41025641;2022-01-08 20:17:27.575462
4304.10256425;4273.07692315;4142.82051262;4136.66666646;4238.58974359;2022-01-08 20:17:27.590369
4302.05128219;4300.25641040;4169.87179474;4136.53846133;4240.89743590;2022-01-08 20:17:27.593364
4299.74358989;4271.92307700;4168.20512807;4138.58974339;4236.92307693;2022-01-08 20:17:27.611313
4302.82051296;4271.15384623;4143.46153826;4143.46153826;4236.28205129;2022-01-08 20:17:27.612341
4307.56410271;4302.69230784;4174.23076910;4170.64102551;4266.79487187;2022-01-08 20:17:27.623337
4307.43589758;4304.48717963;4203.33333327;4168.84615371;4269.61538469;2022-01-08 20:17:27.624338
4300.38461553;4271.66666674;4169.74358961;4139.99999980;4237.94871795;2022-01-08 20:17:27.634308
4272.69230777;4269.23076930;4139.99999980;4140.38461518;4234.74358975;2022-01-08 20:17:27.644281
4300.51282066;4272.56410264;4168.97435884;4142.69230749;4238.46153847;2022-01-08 20:17:27.661236
4304.35897450;4274.74358982;4173.71794858;4168.46153833;4240.89743590;2022-01-08 20:17:27.662233
4305.38461553;4300.00000014;4172.94871781;4169.74358961;4240.89743590;2022-01-08 20:17:27.679219
4301.41025655;4273.58974366;4170.89743576;4143.07692287;4237.30769231;2022-01-08 20:17:27.679219
4272.30769238;4272.82051289;4169.23076910;4139.48717928;4208.46153840;2022-01-08 20:17:27.690166
4273.07692315;4274.74358982;4171.66666653;4138.33333313;4208.46153840;2022-01-08 20:17:27.696142
4301.02564117;4300.64102578;4172.56410243;4139.23076903;4236.02564103;2022-01-08 20:17:27.705120
4302.43589758;4272.94871802;4141.79487159;4136.15384595;4236.79487180;2022-01-08 20:17:27.707114
4307.17948732;4272.30769238;4137.43589723;4109.10256383;4241.53846154;2022-01-08 20:17:27.720760
4371.28205156;4273.58974366;4138.71794851;4109.99999973;4305.00000014;2022-01-08 20:17:27.726745
4499.23076979;4302.30769245;4168.97435884;4140.89743569;4403.97435933;2022-01-08 20:17:27.737716
4598.58974436;4306.53846168;4175.25641012;4170.25641012;4497.69230825;2022-01-08 20:17:27.741705
4627.69230853;4307.43589758;4201.79487173;4142.94871774;4500.38461594;2022-01-08 20:17:27.749681
4595.00000077;4303.97435912;4171.79487166;4137.17948697;4469.23076972;2022-01-08 20:17:27.760635
4567.56410326;4302.43589758;4170.64102551;4138.20512800;4466.66666716;2022-01-08 20:17:27.761600
4566.53846224;4301.53846168;4170.76923063;4138.33333313;4464.23076972;2022-01-08 20:17:27.780591
4564.23076993;4301.41025655;4170.89743576;4109.74358947;4437.43589786;2022-01-08 20:17:27.781547
4563.07692378;4303.20512835;4174.35897422;4136.15384595;4438.07692350;2022-01-08 20:17:27.790532
4535.76923140;4305.12820527;4201.28205122;4139.48717928;4436.41025683;2022-01-08 20:17:27.792570
4504.23076979;4303.84615399;4174.35897422;4138.33333313;4431.79487222;2022-01-08 20:17:27.806532
4469.74359023;4299.48717963;4172.82051269;4137.43589723;4401.28205163;2022-01-08 20:17:27.811523
4437.69230811;4272.94871802;4168.97435884;4137.05128185;4370.38461567;2022-01-08 20:17:27.823042
4431.79487222;4273.33333341;4138.58974339;4109.61538434;4339.87179508;2022-01-08 20:17:27.827973
4400.51282086;4273.71794879;4137.30769210;4109.61538434;4336.15384637;2022-01-08 20:17:27.838945
4369.35897464;4271.15384623;4138.97435877;4107.56410229;4305.64102578;2022-01-08 20:17:27.839968
4365.38461567;4268.58974366;4141.79487159;4106.15384588;4300.12820527;2022-01-08 20:17:27.853949
4332.69230790;4241.15384616;4143.20512800;4107.56410229;4270.12820520;2022-01-08 20:17:27.854956
4301.02564117;4267.05128212;4168.46153833;4109.87179460;4241.41025641;2022-01-08 20:17:27.871897
4299.61538476;4271.53846161;4169.87179474;4109.10256383;4239.61538462;2022-01-08 20:17:27.875888
4300.25641040;4300.51282066;4174.35897422;4110.64102537;4240.64102564;2022-01-08 20:17:27.882883
4272.17948725;4299.74358989;4173.46153833;4136.66666646;4237.17948718;2022-01-08 20:17:27.890810
4267.56410264;4272.69230777;4170.76923063;4136.41025621;4207.69230763;2022-01-08 20:17:27.898783
4240.00000000;4271.53846161;4171.41025628;4136.28205108;4207.56410250;2022-01-08 20:17:27.909754
4238.97435898;4269.23076930;4174.10256397;4135.64102544;4207.69230763;2022-01-08 20:17:27.909754
4236.79487180;4240.12820513;4170.51282038;4110.38461511;4204.35897429;2022-01-08 20:17:27.921314
4236.15384616;4240.89743590;4142.05128185;4137.43589723;4203.58974352;2022-01-08 20:17:27.932278
4237.56410257;4272.05128212;4169.10256397;4142.30769210;4205.76923070;2022-01-08 20:17:27.939259
4235.89743590;4273.71794879;4173.07692294;4140.38461518;4204.48717942;2022-01-08 20:17:27.941254
4209.10256404;4270.00000007;4173.58974345;4110.51282024;4202.56410250;2022-01-08 20:17:27.955217
4206.53846147;4241.41025641;4170.12820499;4109.23076896;4174.99999986;2022-01-08 20:17:27.961201
4203.71794865;4240.51282052;4142.05128185;4110.38461511;4170.76923063;2022-01-08 20:17:27.972171
4202.82051275;4239.87179488;4142.82051262;4107.56410229;4169.10256397;2022-01-08 20:17:27.976218
4207.69230763;4267.69230777;4171.79487166;4108.97435870;4174.74358961;2022-01-08 20:17:27.988128
4209.10256404;4268.71794879;4169.23076910;4136.53846133;4201.79487173;2022-01-08 20:17:27.991120
4206.66666660;4266.66666674;4141.28205108;4136.53846133;4174.74358961;2022-01-08 20:17:28.005087
4205.89743583;4240.00000000;4141.92307672;4135.64102544;4175.12820499;2022-01-08 20:17:28.010070
4207.82051275;4241.02564103;4143.33333313;4137.43589723;4203.33333327;2022-01-08 20:17:28.015057
4208.46153840;4267.30769238;4168.20512807;4138.71794851;4203.07692301;2022-01-08 20:17:28.023083
4235.51282052;4270.38461546;4174.35897422;4140.25641005;4204.48717942;2022-01-08 20:17:28.040990
4235.64102564;4268.97435905;4172.94871781;4138.20512800;4203.84615378;2022-01-08 20:17:28.044979
4204.61538455;4239.23076923;4168.33333320;4135.89743569;4172.69230756;2022-01-08 20:17:28.060935
4203.84615378;4240.51282052;4169.99999986;4140.25641005;4172.43589730;2022-01-08 20:17:28.060935
4208.84615378;4267.69230777;4169.23076910;4140.38461518;4202.43589737;2022-01-08 20:17:28.062937
4233.84615385;4267.56410264;4141.02564082;4135.64102544;4201.92307686;2022-01-08 20:17:28.074907
4204.99999993;4267.69230777;4140.64102544;4106.92307665;4171.15384602;2022-01-08 20:17:28.080884
4207.17948711;4270.12820520;4139.61538441;4103.33333306;4170.64102551;2022-01-08 20:17:28.089862
4208.71794865;4268.33333341;4137.69230749;4075.38461504;4171.92307679;2022-01-08 20:17:28.092887
4205.64102558;4241.28205129;4142.69230749;4104.87179460;4172.82051269;2022-01-08 20:17:28.103821
4175.89743576;4239.74358975;4143.46153826;4105.51282024;4169.61538448;2022-01-08 20:17:28.109810
4174.99999986;4240.51282052;4141.41025621;4102.56410229;4142.17948697;2022-01-08 20:17:28.122774
4202.82051275;4266.66666674;4168.33333320;4107.05128178;4169.35897422;2022-01-08 20:17:28.125762
4206.53846147;4267.43589751;4170.51282038;4137.82051262;4173.33333320;2022-01-08 20:17:28.137762
4235.12820513;4268.20512828;4170.89743576;4140.89743569;4174.61538448;2022-01-08 20:17:28.139757
4238.20512821;4269.61538469;4172.69230756;4142.30769210;4174.87179474;2022-01-08 20:17:28.147702
4236.92307693;4269.61538469;4171.66666653;4138.46153826;4174.10256397;2022-01-08 20:17:28.159670
4235.38461539;4269.48717956;4172.43589730;4135.76923056;4173.46153833;2022-01-08 20:17:28.161697
4208.20512814;4267.43589751;4172.82051269;4138.58974339;4171.41025628;2022-01-08 20:17:28.172673
4204.48717942;4241.66666667;4170.89743576;4135.89743569;4143.46153826;2022-01-08 20:17:28.178619
4204.48717942;4268.97435905;4169.87179474;4103.97435870;4142.82051262;2022-01-08 20:17:28.190618
4203.07692301;4267.82051289;4171.66666653;4076.92307658;4140.89743569;2022-01-08 20:17:28.193609
4202.17948711;4240.89743590;4173.20512807;4107.17948691;4139.99999980;2022-01-08 20:17:28.201596
4204.61538455;4266.79487187;4173.20512807;4136.15384595;4142.94871774;2022-01-08 20:17:28.209536
4205.38461532;4266.92307700;4170.51282038;4109.35897408;4169.48717935;2022-01-08 20:17:28.224539
4203.58974352;4237.94871795;4142.94871774;4107.94871767;4168.84615371;2022-01-08 20:17:28.226552
4236.02564103;4241.41025641;4173.97435884;4141.15384595;4175.25641012;2022-01-08 20:17:28.239497
4241.02564103;4268.97435905;4201.15384609;4142.56410236;4203.20512814;2022-01-08 20:17:28.241451
4235.76923077;4240.00000000;4171.28205115;4135.38461518;4174.23076910;2022-01-08 20:17:28.252455
4207.56410250;4237.17948718;4140.89743569;4107.30769203;4170.64102551;2022-01-08 20:17:28.256424
4234.74358975;4267.43589751;4169.74358961;4109.23076896;4172.82051269;2022-01-08 20:17:28.269376
4235.25641026;4271.28205136;4175.89743576;4137.30769210;4175.76923063;2022-01-08 20:17:28.273366
4233.84615385;4268.46153853;4174.99999986;4138.33333313;4175.76923063;2022-01-08 20:17:28.277355
4234.87179488;4241.15384616;4169.35897422;4109.99999973;4175.51282038;2022-01-08 20:17:28.286331
4235.25641026;4239.74358975;4168.71794858;4106.28205101;4175.38461525;2022-01-08 20:17:28.297301
4235.12820513;4240.12820513;4173.58974345;4108.84615357;4201.28205122;2022-01-08 20:17:28.305311
4237.43589744;4241.53846154;4202.17948711;4136.79487159;4203.58974352;2022-01-08 20:17:28.311265
4238.71794872;4241.02564103;4175.25641012;4138.33333313;4205.12820506;2022-01-08 20:17:28.322235
4235.64102564;4237.94871795;4171.41025628;4137.56410236;4203.20512814;2022-01-08 20:17:28.327222
4236.15384616;4240.38461539;4173.71794858;4137.30769210;4202.94871788;2022-01-08 20:17:28.341187
4238.58974359;4268.20512828;4201.28205122;4136.66666646;4203.33333327;2022-01-08 20:17:28.343185
4237.43589744;4241.53846154;4174.10256397;4136.92307672;4202.17948711;2022-01-08 20:17:28.351157
4234.87179488;4239.48717949;4171.92307679;4137.56410236;4176.02564089;2022-01-08 20:17:28.358138
4237.43589744;4268.33333341;4173.97435884;4137.05128185;4201.28205122;2022-01-08 20:17:28.370106
4237.56410257;4270.51282059;4172.17948704;4107.43589716;4175.25641012;2022-01-08 20:17:28.373101
4208.71794865;4266.79487187;4143.33333313;4103.07692280;4171.79487166;2022-01-08 20:17:28.385069
4204.61538455;4237.17948718;4139.87179467;4077.05128171;4168.33333320;2022-01-08 20:17:28.389058
4233.97435898;4240.64102564;4168.84615371;4107.56410229;4173.46153833;2022-01-08 20:17:28.402022
4240.25641026;4270.25641033;4172.94871781;4138.84615364;4205.64102558;2022-01-08 20:17:28.403020
4239.35897436;4267.43589751;4173.97435884;4137.82051262;4206.53846147;2022-01-08 20:17:28.414027
4238.07692308;4238.33333334;4173.84615371;4136.66666646;4206.28205122;2022-01-08 20:17:28.421969
4239.61538462;4236.53846154;4171.28205115;4137.69230749;4206.53846147;2022-01-08 20:17:28.427953
4267.69230777;4237.05128206;4168.46153833;4136.02564082;4208.58974352;2022-01-08 20:17:28.438925
4299.87179501;4239.48717949;4170.89743576;4108.71794844;4238.97435898;2022-01-08 20:17:28.441947
4366.02564131;4268.20512828;4172.94871781;4136.53846133;4301.92307707;2022-01-08 20:17:28.452929
4438.07692350;4269.74358982;4173.07692294;4140.76923056;4368.97435926;2022-01-08 20:17:28.455912
4533.33333396;4272.17948725;4201.66666660;4142.05128185;4433.07692350;2022-01-08 20:17:28.469861
4537.30769294;4268.84615392;4172.30769217;4136.92307672;4433.84615427;2022-01-08 20:17:28.474859
4533.84615448;4238.84615385;4141.28205108;4137.05128185;4431.41025683;2022-01-08 20:17:28.482849
4536.41025704;4238.58974359;4143.07692287;4142.56410236;4435.64102606;2022-01-08 20:17:28.488854
4535.38461601;4237.56410257;4169.87179474;4141.28205108;4437.17948760;2022-01-08 20:17:28.501797
4501.41025697;4207.82051275;4142.82051262;4138.07692287;4434.23076965;2022-01-08 20:17:28.507770
4499.74359030;4235.51282052;4172.82051269;4170.76923063;4436.02564145;2022-01-08 20:17:28.516715
4502.17948774;4240.76923077;4201.79487173;4176.28205115;4436.53846196;2022-01-08 20:17:28.521773
4471.02564152;4237.94871795;4175.25641012;4171.28205115;4405.64102599;2022-01-08 20:17:28.535699
4437.82051324;4237.43589744;4201.02564096;4171.92307679;4399.35897471;2022-01-08 20:17:28.536662
4435.76923119;4267.94871802;4207.05128199;4203.33333327;4371.53846182;2022-01-08 20:17:28.546716
4434.35897478;4269.35897443;4207.69230763;4206.02564096;4368.97435926;2022-01-08 20:17:28.552657
4398.84615420;4239.35897436;4201.15384609;4175.76923063;4335.64102585;2022-01-08 20:17:28.559639
4338.20512842;4239.61538462;4172.05128192;4168.58974345;4299.61538476;2022-01-08 20:17:28.571568
4332.94871816;4267.30769238;4171.53846140;4141.28205108;4267.94871802;2022-01-08 20:17:28.573565
4304.10256425;4267.94871802;4171.02564089;4143.46153826;4241.15384616;2022-01-08 20:17:28.586567
4273.97435905;4268.07692315;4172.30769217;4168.46153833;4238.46153847;2022-01-08 20:17:28.592568
4273.84615392;4271.15384623;4176.02564089;4168.33333320;4238.84615385;2022-01-08 20:17:28.601488
